5.954580307006836,71.57785034179688,1112.0
5.957684516906737,71.60250854492188,1473.0
5.856492519378662,71.59980010986328,1463.0
5.682284832000732,71.71619415283203,1288.0
5.7700958251953125,71.55592346191406,1343.0
5.678628444671631,71.7079086303711,1274.0
5.738184452056885,71.69426727294922,1300.0
5.942693710327148,71.68333435058594,1335.0
5.809659481048584,71.65247344970703,1231.0
5.816856384277344,71.60273742675781,1501.0
5.897564411163329,71.55592346191406,1463.0
5.95859432220459,71.64836120605469,1368.0
5.711885929107666,71.58552551269531,1363.0
5.7872467041015625,71.712158203125,1405.0
5.887752532958984,71.65322875976562,1220.0
5.817217826843262,71.66204071044922,1353.0
5.92118501663208,71.66563415527344,1435.0
5.801027297973633,71.40584564208984,1572.0
5.9118499755859375,71.66796112060547,1472.0
5.787116050720215,71.75509643554688,1193.0
5.906785488128662,71.73750305175781,1282.0
5.670855522155762,71.6239013671875,1400.0
5.717782497406006,71.67086029052734,1411.0
5.769937038421631,71.75566101074219,1528.0
5.753942489624024,71.51878356933594,1351.0
5.741587162017822,71.49577331542969,1370.0
5.811551094055176,71.64254760742188,1536.0
5.886220932006836,71.60567474365233,1234.0
5.81414794921875,71.55491638183594,1366.0
5.915619850158691,71.65096282958984,1280.0
5.722352504730225,71.62114715576172,1314.0
5.802123069763184,71.83981323242188,1345.0
5.643604278564453,71.59339904785156,1244.0
5.848249435424805,71.64796447753906,1473.0
5.78011131286621,71.68596649169922,1428.0
5.768263816833496,71.73917388916016,1525.0
5.772688388824463,71.48332977294922,1315.0
5.794626712799072,71.69804382324219,1304.0
5.81558084487915,71.60282897949219,1476.0
5.905371189117432,71.53112030029297,1309.0
5.767963886260985,71.61437225341797,1522.0
5.744197368621825,71.62570190429688,1299.0
5.758542060852051,71.6265640258789,1343.0
5.800349712371825,71.83293151855469,1406.0
5.913270473480225,71.5204086303711,1444.0
5.750547409057617,71.53898620605469,1256.0
5.892320156097412,71.61446380615233,1472.0
5.986090660095215,71.4288101196289,1269.0
5.80182933807373,71.69203186035156,1276.0
5.815195083618164,71.7210464477539,1355.0
5.811594486236572,71.67437744140625,1236.0
5.833687782287598,71.73776245117188,1308.0
5.666141510009766,71.52701568603516,1170.0
5.78856897354126,71.5907974243164,1319.0
5.784947872161865,71.8265380859375,1381.0
5.901705265045166,71.67790985107422,1557.0
5.848629951477051,71.63610076904297,1236.0
5.854047775268555,71.61749267578125,1300.0
5.874898910522461,71.74711608886719,1190.0
5.823110580444336,71.75677490234375,1397.0
5.801398754119873,71.53255462646484,1197.0
6.042850971221924,71.55816650390625,1290.0
5.839166641235352,71.53543853759766,1340.0
5.735231399536133,71.6492919921875,1289.0
5.849102973937988,71.60163116455078,1308.0
5.899557113647461,71.67176055908203,1198.0
5.743606090545654,71.75887298583984,1369.0
5.8426032066345215,71.39971923828125,1327.0
5.9090986251831055,71.7386703491211,1286.0
5.858020782470703,71.54552459716797,1228.0
5.86748504638672,71.68621826171875,1356.0
5.797143459320068,71.4867935180664,1469.0
5.785553455352783,71.52685546875,1450.0
5.803145885467528,71.6531982421875,1210.0
5.991138458251953,71.7635498046875,1190.0
5.914747714996338,71.59473419189453,1284.0
5.975246429443359,71.5492935180664,1019.0
5.959552764892577,71.72832489013672,1157.0
5.987146854400635,71.82150268554688,1275.0
5.73352575302124,71.65512084960938,1208.0
5.909646511077881,71.79356384277344,1345.0
5.7802510261535645,71.54981994628906,1257.0
5.736526966094971,71.6467056274414,1166.0
5.724061965942383,71.58370971679688,1302.0
5.813338279724121,71.7193374633789,1057.0
5.88545560836792,71.65238189697266,1562.0
5.685160636901856,71.69930267333984,1175.0
5.876868724822998,71.85498809814453,1195.0
5.67838191986084,71.74335479736328,1400.0
5.7295308113098145,71.73860168457031,1371.0
5.894009113311768,71.6964111328125,1305.0
5.768548488616943,71.78954315185547,1502.0
5.75214433670044,71.70770263671875,1317.0
5.761373996734619,71.67487335205078,1337.0
5.8792147636413565,71.63426208496094,1383.0
5.859251022338867,71.64993286132812,1411.0
5.816832542419434,71.4652099609375,1559.0
5.680198669433594,71.79756927490233,1248.0
5.675839900970458,71.49116516113281,1264.0
5.671432018280028,71.6436996459961,1255.0
5.78695821762085,71.62928771972656,1148.0
5.931394577026367,71.43485260009766,1131.0
5.807061195373535,71.58888244628906,1261.0
5.860437870025635,71.69768524169922,1253.0
5.886964321136475,71.56820678710938,1416.0
5.829716682434082,71.5797119140625,1419.0
5.881929874420166,71.52849578857422,1326.0
5.80829620361328,71.59368133544922,1184.0
5.867065906524657,71.69911193847656,1311.0
5.880100250244141,71.82037353515625,1184.0
5.785855770111084,71.91153717041016,940.0
5.9026408195495605,71.88671112060547,1472.0
5.827410697937012,71.7910385131836,1419.0
5.868155002593993,71.57644653320312,1315.0
5.674293041229248,71.85856628417969,1084.0
5.748840808868408,71.64055633544922,1330.0
5.777796268463135,71.72368621826172,1555.0
5.7471795082092285,71.56173706054688,1374.0
5.809347152709961,71.37689971923828,1347.0
5.794817924499512,71.51480102539062,1359.0
5.82892370223999,71.58968353271484,1160.0
5.881372928619385,71.58809661865233,1322.0
5.819525718688965,71.62886810302734,1321.0
5.832159042358398,71.58537292480469,1333.0
5.803225994110107,71.63993072509766,1516.0
5.938553333282472,71.7059097290039,1306.0
5.81745433807373,71.75685119628906,1387.0
5.824422836303711,71.75279235839844,1317.0
5.9710822105407715,71.77354431152344,1392.0
5.90897274017334,71.63009643554688,1251.0
5.781397342681885,71.58604431152344,1370.0
5.705689430236816,71.7076644897461,1472.0
5.916782855987549,71.69414520263672,1317.0
5.729889392852783,71.69200897216797,1160.0
5.846274375915527,71.8449935913086,1296.0
5.821341037750244,71.54804992675781,1230.0
5.680463790893555,71.66727447509766,1272.0
5.776873588562012,71.76110076904297,1152.0
5.628413200378418,71.71963500976562,1256.0
5.777055740356444,71.57878112792969,1311.0
6.028889179229736,71.61563873291016,1297.0
5.73964262008667,71.71861267089844,1215.0
5.8055667877197275,71.66602325439453,1482.0
5.9229416847229,71.75919342041016,1450.0
5.739385604858398,71.62841796875,1338.0
5.807689189910889,71.61063385009766,1411.0
5.841813564300537,71.82341766357422,1249.0
5.7379369735717765,71.70086669921875,1253.0
5.852935791015625,71.7877426147461,1222.0
5.775819301605225,71.59876251220703,1285.0
5.933355808258057,71.63502502441406,1295.0
5.813835144042969,71.57415008544922,1272.0
5.841860294342041,71.69001770019531,1214.0
5.7997498512268075,71.59779357910156,1230.0
5.894874095916748,71.61727905273438,1564.0
5.829888343811035,71.76031494140625,1528.0
5.90031099319458,71.73076629638672,1223.0
5.706124782562256,71.60089111328125,1412.0
5.804960250854492,71.80654907226562,1287.0
5.778713226318359,71.70377349853516,1281.0
5.7320804595947275,71.45807647705078,1407.0
5.61851978302002,71.6972885131836,1302.0
5.84594202041626,71.53691101074219,1235.0
5.921038627624512,71.66590881347656,1219.0
5.896535396575928,71.5279541015625,1465.0
5.917840957641602,71.56218719482422,1219.0
5.9000444412231445,71.52477264404297,1338.0
5.923517227172852,71.569091796875,1388.0
5.880597114562988,71.66033172607422,1277.0
5.780576229095458,71.63945007324219,1346.0
5.808109283447266,71.63052368164062,1179.0
5.767840385437012,71.657470703125,1312.0
5.8132901191711435,71.65928649902344,1321.0
5.765044212341309,71.50355529785156,1368.0
5.711050987243652,71.61946105957031,1428.0
5.692252159118652,71.76849365234375,1588.0
5.977126598358153,71.66263580322266,1312.0
5.821679115295409,71.72099304199219,1226.0
5.776172161102295,71.72559356689453,1442.0
5.799017906188965,71.59622955322266,1405.0
5.7165327072143555,71.5210189819336,1366.0
5.910674095153809,71.82496643066406,1095.0
5.987978935241699,71.54679870605469,1366.0
5.702601432800293,71.61705780029297,1336.0
5.743937015533447,71.52713012695312,1513.0
5.802976608276367,71.58656311035156,1277.0
5.7809929847717285,71.45055389404297,1545.0
5.7535362243652335,71.61617279052734,1391.0
5.8589911460876465,71.69731903076172,1285.0
5.823169231414794,71.68500518798828,1283.0
5.783787727355957,71.56629180908203,1528.0
5.787843227386475,71.67910766601562,1320.0
5.807846546173096,71.83399963378906,1385.0
5.639656066894531,71.56853485107422,1167.0
5.848575115203857,71.61776733398438,1323.0
5.710045337677002,71.64309692382812,1287.0
5.887202739715576,71.75679016113281,1147.0
5.888279438018799,71.62660217285156,1479.0
5.820402145385742,71.7125015258789,1247.0
5.803244113922119,71.73474884033203,1296.0
5.850167751312256,71.66060638427734,1627.0
5.843238830566406,71.64281463623047,1320.0
5.551692008972168,71.69779968261719,1373.0
5.6954169273376465,71.59603881835938,1293.0
5.750400543212891,71.58384704589844,1383.0
5.89182186126709,71.58307647705078,1357.0
5.898488521575928,71.64201354980469,1380.0
5.868531227111816,71.50128173828125,1355.0
5.85974645614624,71.50830078125,1301.0
5.699472427368164,71.5476303100586,1455.0
5.963068008422852,71.68738555908203,1311.0
5.540370464324951,71.75182342529297,1477.0
5.79141092300415,71.69115447998047,1271.0
5.7046475410461435,71.76318359375,1177.0
5.897452831268311,71.5578842163086,1485.0
5.780678272247314,71.6347885131836,1311.0
5.693720817565918,71.80348205566406,1219.0
5.699960708618164,71.73670196533203,1345.0
5.845122814178467,71.66942596435547,1317.0
5.767589569091797,71.67481231689453,1197.0
5.870182037353516,71.64907836914062,1384.0
5.732905387878418,71.63044738769531,1425.0
5.6188154220581055,71.52825927734375,1234.0
