6.1066670417785645,359.075439453125,1135.0
5.9345550537109375,359.04251098632807,1372.0
6.0688676834106445,359.04998779296875,1401.0
5.958681583404541,359.12060546875,1175.0
5.657150745391846,359.0848388671875,1095.0
5.914093017578125,358.9784240722656,1194.0
5.9034104347229,359.0948486328125,1209.0
6.008670330047608,359.0921325683594,1332.0
6.059052467346192,359.1041564941406,1336.0
5.99598503112793,359.0443725585937,1303.0
5.904884338378905,359.1971740722656,1321.0
5.8936123847961435,359.242919921875,1226.0
6.051852226257324,359.056640625,1333.0
5.90084981918335,359.1827392578125,944.0
5.929529190063477,358.9717712402344,1147.0
6.15382194519043,358.9571228027344,1221.0
5.993797779083252,359.06939697265625,1416.0
5.892213821411133,358.896240234375,1316.0
5.968825817108153,359.0958251953125,1260.0
5.978567600250244,359.0442810058594,1298.0
5.856231689453125,359.17333984375,1232.0
6.08939266204834,359.0826721191406,1306.0
5.974638938903809,359.13690185546875,1295.0
5.98222541809082,359.1495666503906,1271.0
6.090797424316406,359.1089782714844,1704.0
5.97320556640625,359.2663879394531,1401.0
5.935245990753174,359.0392761230469,1424.0
6.091398239135742,358.998779296875,1357.0
5.955745220184326,359.2105407714844,1559.0
6.077829837799072,359.13333129882807,1263.0
6.013227939605713,359.1285705566406,1256.0
6.0030646324157715,358.97235107421875,1579.0
6.001897811889648,359.0390014648437,1092.0
6.037930488586426,359.03057861328125,1424.0
6.099851131439209,359.06768798828125,1495.0
6.057387351989745,359.1160583496094,1625.0
6.026878833770752,358.9216003417969,1075.0
6.0005526542663565,359.03033447265625,1097.0
6.033907890319824,359.1824035644531,1371.0
6.0031723976135245,359.1610412597656,1222.0
5.941152572631836,359.25360107421875,1117.0
6.094518184661865,359.17449951171875,854.0
6.079118251800537,359.15631103515625,1191.0
5.885717868804932,359.119384765625,1579.0
5.911436557769775,359.21563720703125,1198.0
5.993005275726318,359.16705322265625,1223.0
6.053187847137451,359.128662109375,1392.0
6.035237789154053,359.05032348632807,1520.0
5.862697124481201,359.0234069824219,1451.0
5.941978931427002,358.9872741699219,1189.0
6.041549205780028,358.9998474121094,1223.0
5.895315170288086,358.98834228515625,1383.0
6.065591335296631,358.9641418457031,1116.0
5.874843120574951,359.093017578125,1314.0
6.117160320281982,359.1993408203125,1198.0
6.034093856811523,359.0900573730469,1339.0
5.994728565216064,359.14654541015625,1122.0
6.268555641174316,359.11114501953125,1314.0
6.125353813171387,359.1009826660156,1090.0
6.081937789916992,359.0357971191406,1450.0
6.078590393066406,359.1455993652344,1144.0
6.0086517333984375,359.1044006347656,1141.0
5.995556831359863,359.0689392089844,1180.0
5.895779609680176,359.0506896972656,1143.0
6.0222859382629395,359.0549011230469,1341.0
5.942930221557617,359.002197265625,1231.0
5.879038333892822,358.93508911132807,1165.0
5.87378454208374,358.94171142578125,1197.0
6.0666847229003915,359.1441345214844,1415.0
5.99894905090332,359.1846923828125,1487.0
5.99100637435913,359.1020202636719,1411.0
5.878337383270264,359.1834716796875,1249.0
5.840057373046875,359.1495666503906,1127.0
5.966969966888428,359.06854248046875,1450.0
5.904490947723389,358.9571228027344,1248.0
6.046412467956543,358.99395751953125,1271.0
5.953645706176758,359.0077209472656,1215.0
6.196193218231201,358.9127197265625,1334.0
6.132437229156494,358.9611511230469,1327.0
5.971120357513428,359.1787109375,1257.0
6.147865295410156,359.15673828125,1403.0
5.986661911010742,358.9562072753906,1306.0
6.01457405090332,359.0155639648437,1400.0
6.050029277801514,359.1673583984375,1550.0
5.970552444458008,359.2128601074219,1409.0
6.004400730133057,359.13739013671875,1316.0
6.134640693664551,359.12567138671875,1317.0
6.005957126617432,359.1222839355469,1488.0
6.090592384338378,359.2048034667969,1187.0
6.007364273071289,359.149169921875,1250.0
6.031753540039063,359.0121459960937,1298.0
5.90367317199707,359.0741271972656,1131.0
6.005973815917969,359.19683837890625,1240.0
6.08991813659668,358.9387512207031,1480.0
5.982867240905762,358.9953308105469,1367.0
5.887479782104492,358.9306640625,1158.0
5.939635753631592,359.0224609375,1230.0
5.952363014221192,358.9078063964844,1188.0
5.882302284240723,359.1886291503906,1153.0
5.977735042572021,359.2273864746094,1046.0
6.010318756103516,359.0430908203125,1046.0
5.961225986480713,359.00506591796875,1413.0
5.933504104614258,359.1179504394531,1166.0
5.953317642211913,358.9427490234375,1352.0
5.918874740600586,359.1009521484375,1113.0
6.032999515533447,359.0335693359375,1093.0
6.1394243240356445,359.0902099609375,1360.0
5.899085521697998,359.1471252441406,1168.0
5.956315517425537,359.2473449707031,1347.0
6.002825736999512,359.1123962402344,1059.0
6.039069175720215,359.1990051269531,1314.0
6.035118579864502,359.0385131835937,934.0
5.96058988571167,359.2063293457031,1281.0
6.061354160308838,359.0106201171875,1196.0
