,X position,Y position,Intensity
0,8.272921562194824,28.223224639892575,2998.0
1,8.355525970458984,28.248994827270508,3294.0
2,8.203136444091795,28.3996524810791,3100.0
3,8.148889541625977,28.322179794311523,3192.0
4,8.091046333312988,28.415180206298828,2917.0
5,8.15060806274414,28.35349464416504,3293.0
6,8.157482147216797,28.342800140380856,2969.0
7,8.232619285583496,28.40633773803711,3245.0
8,8.43178653717041,28.697462081909176,3042.0
9,8.411965370178223,28.779239654541012,3110.0
10,8.287847518920898,28.63771629333496,3449.0
11,8.299074172973633,28.368995666503903,2993.0
12,8.268705368041992,28.318960189819332,3075.0
13,8.320532798767092,28.56698608398437,3100.0
14,8.29060649871826,28.222545623779297,3034.0
15,8.237326622009277,28.278062820434567,2789.0
16,8.305410385131836,28.368125915527344,3125.0
17,8.278058052062988,28.246049880981445,3033.0
18,8.32756233215332,28.454620361328125,3253.0
19,8.288835525512694,28.44261932373047,3258.0
20,8.246162414550781,28.380285263061523,3051.0
21,8.154187202453613,28.283790588378903,3239.0
22,8.221739768981934,28.50360679626465,3101.0
23,8.308554649353027,28.32065963745117,2886.0
24,8.26189136505127,28.45446014404297,3121.0
25,8.322465896606445,28.37033462524414,3010.0
26,8.23951244354248,28.406425476074215,2803.0
27,8.353882789611816,28.48958778381348,2932.0
28,8.314520835876465,28.49584579467773,2909.0
29,8.363775253295898,28.402257919311523,3112.0
30,8.257052421569824,28.284543991088867,2952.0
31,8.348411560058594,28.512437820434567,2862.0
32,8.248772621154785,28.384859085083008,2711.0
33,8.363916397094727,28.610208511352536,2959.0
34,8.38783264160156,28.72102165222168,3149.0
35,8.346870422363281,28.81286811828613,2888.0
36,8.289560317993164,28.52324867248535,2799.0
37,8.310161590576174,28.39696884155273,3052.0
38,8.27430534362793,28.345966339111328,3092.0
39,8.273009300231934,28.44540786743164,2775.0
40,8.250712394714355,28.380260467529297,2981.0
41,8.29146671295166,28.496381759643555,2628.0
42,8.18839168548584,28.65900611877441,3038.0
43,8.347328186035154,28.56502914428711,2891.0
44,8.404271125793457,28.5134220123291,2842.0
45,8.314482688903809,28.334703445434567,2886.0
46,8.448287010192871,28.78919219970703,3311.0
47,8.190702438354492,28.40476417541504,2748.0
48,8.177180290222168,28.558359146118164,2888.0
49,8.15286636352539,28.61110115051269,2924.0
50,8.298007011413574,28.648143768310543,2791.0
51,8.333581924438477,28.419435501098633,2875.0
52,8.28151798248291,28.313892364501957,2952.0
53,8.233346939086914,28.45349884033203,3051.0
54,8.243216514587402,28.602405548095703,3074.0
55,8.331198692321777,28.891935348510746,2764.0
56,8.410194396972656,28.84682273864746,2841.0
57,8.323695182800293,28.63412475585937,2806.0
58,8.325796127319336,28.758190155029297,2771.0
59,8.324503898620605,28.74329948425293,2857.0
60,8.263015747070312,28.5175895690918,2812.0
61,8.288787841796875,28.751028060913082,3170.0
62,8.370652198791504,28.55631828308105,2876.0
63,8.37560749053955,28.515556335449215,2829.0
64,8.301987648010254,28.439517974853516,2713.0
65,8.435871124267578,28.410306930541992,2825.0
66,8.306448936462402,28.36898803710937,2768.0
67,8.286893844604492,28.445075988769528,2874.0
68,8.27986431121826,28.52109146118164,2841.0
69,8.299099922180174,28.484605789184567,3007.0
70,8.244375228881836,28.48153114318848,2801.0
71,8.291817665100098,28.446592330932617,2749.0
72,8.213131904602049,28.369760513305664,2911.0
73,8.158466339111328,28.398178100585938,2846.0
74,8.190882682800293,28.418272018432617,2909.0
