,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
0,0,587.9213256835938,367.5484008789063,2475.0,-0.17670927553342608,0.21636676021984158,-20.67498523741085,25.314910945721465,0,32.684854761142276,-0.021669929444009525,230.761083304037
1,1,587.8421056161759,367.500957116843,2115.0,-0.25592934295127634,0.16892299815651768,-29.94373312529933,19.76399078431257,20,35.87816167533588,0.04798746628861652,213.42631318087933
2,2,587.8656687518829,367.3768226809517,2464.0,-0.23236620724424029,0.04478856226523931,-27.186846247576113,5.240261785032999,40,27.68727058532532,-0.13068503760498024,190.90995787059572
3,3,587.9770004422776,367.5046718876384,1761.0,-0.12103451684959055,0.1726377689519154,-14.161038471402094,20.198618967374102,60,24.66818231604621,-0.1965421042684302,234.96610839067213
4,4,587.7542867225159,367.3515457525282,1269.0,-0.3437482366113045,0.019511633841716503,-40.218543683522626,2.282861159480831,80,40.28328078864585,0.1440788015628128,183.24870314639486
5,5,588.0042292527543,367.48812298655866,2119.0,-0.09380570637290475,0.15608886787219944,-10.975267645629856,18.262397541047335,100,21.306610801356026,-0.26986995015806603,238.99513145179938
6,6,588.0264496150238,367.546758326058,2106.0,-0.0715853441033687,0.21472420737154607,-8.375485260094138,25.12273226247089,120,26.482077518084754,-0.15697459030843314,251.5625036194571
7,7,587.9787847233872,367.518693226104,2145.0,-0.11925023573996896,0.18665910741754033,-13.952277581576368,21.839115567852218,140,25.915497651007275,-0.16933371490110355,237.42685708040443
8,8,587.9555338942505,367.54473579216574,2337.0,-0.1425010648766829,0.21270167347927327,-16.6726245905719,24.886095797074972,160,29.95486896581815,-0.08122064160515544,236.17959852345672
9,9,587.8650833580826,367.3944172742431,3276.0,-0.23295160104453316,0.06238315555663121,-27.25533732221038,7.2988292001258515,180,28.21571052162401,-0.11915788072567439,194.99172972825463
10,10,588.0011342867584,367.4196969008517,3678.0,-0.09690067236874711,0.08766278216523915,-11.337378667143412,10.25654551333298,200,15.288324987037312,-0.4011501959548944,222.13458561643486
11,11,587.8494044537156,367.5724179337104,3857.0,-0.24863050541159737,0.24038381502396078,-29.089769133156892,28.12490635780341,220,40.46263740607597,0.14799120810978897,224.03386107443754
12,12,587.8045471792665,367.5272629900064,4188.0,-0.29348777986069763,0.19522887131995503,-34.33807024370162,22.84177794443474,240,41.24136137088896,0.16497795095694684,213.63195917616187
13,13,587.9880224243485,367.48769276309946,3964.0,-0.11001253477866157,0.15565864441299482,-12.871466569103404,18.212061396320394,260,22.30143116355742,-0.2481693753261488,234.74904725377255
14,14,587.9799693491182,367.3685937275986,3484.0,-0.11806561000901183,0.03655960891211407,-13.813676371054385,4.277474242717346,280,14.4607897703181,-0.41920168603167934,197.2054015359435
15,15,587.9300461567002,367.5653211081135,4114.0,-0.16798880242697578,0.23328698942702886,-19.654689883956166,27.294577762962376,300,33.634815440149055,-0.0009479040558800393,234.24252688981238
16,16,587.8795736478761,367.4814698753471,3846.0,-0.21846131125107604,0.1494357566606368,-25.559973416375897,17.483983529294505,320,30.967756152141277,-0.059125964999968174,214.37359656278122
17,17,587.9429317054581,367.5489858300807,3769.0,-0.15510325366904,0.21695171139424474,-18.14708067927768,25.383350233126635,340,31.20306084725957,-0.05399313163755426,234.43824140283053
18,18,587.816775602884,367.3789834742674,4493.0,-0.28125935624314025,0.04694935558092084,-32.90734468044741,5.493074602967738,360,33.362661801953685,-0.006884544092447296,189.4767502350036
19,19,587.8577337581223,367.5178495266573,4103.0,-0.2403012010048542,0.18581540797083562,-28.11524051756794,21.740402732587768,380,35.540285034532346,0.040617173513859656,217.71336209479225
20,20,587.789377948517,367.4887773466252,4132.0,-0.30865701061020445,0.15674322793876172,-36.11287024139392,18.33895766883512,400,40.50255257944962,0.14886190018610224,206.92252246380406
21,21,587.8757462600053,367.5296514556558,4185.0,-0.2222886991219184,0.19761733696935835,-26.007777797264453,23.121228425414927,420,34.79936364148197,0.024455039378528103,221.63748176618645
22,22,588.0023977746187,367.4513849396863,3584.0,-0.09563718450851866,0.11935082099984129,-11.189550587496683,13.96404605698143,440,17.894150570274242,-0.34430786017597564,231.2944021557095
23,23,587.8921108126696,367.4144087069199,3629.0,-0.20592414645761892,0.08237458823344923,-24.093125135541413,9.63782682331356,460,25.94930412695184,-0.168596275269877,201.80259190128197
24,24,587.8790528546266,367.4732881870441,3681.0,-0.21898210450058286,0.14125406835762533,-25.620906226568195,16.526725997842163,480,30.488743957046722,-0.06957492682263133,212.82397667156104
25,25,587.8432898184587,367.4066183507621,4074.0,-0.2547451406684331,0.07458423207560827,-29.805181458206675,8.726355152846168,500,31.056369974777024,-0.05719298195869427,196.31896491855468
26,26,587.9293529541659,367.47666726448006,3872.0,-0.16868200496128338,0.1446331457935912,-19.735794580470156,16.92207805785017,520,25.997275117182753,-0.16754985713970977,220.61080372174976
27,27,587.9424180429979,367.4412169106199,3994.0,-0.15561691612924733,0.10918279193344915,-18.207179187121938,12.77438665621355,540,22.241545099080078,-0.24947570365733,215.05398410697478
28,28,587.9043967060487,367.55157954504097,3741.0,-0.19363825307846128,0.21954542635450025,-22.65567561017997,25.68681488347653,560,34.250432058759415,0.01248088671631916,228.58782567803087
29,29,588.0079769315996,367.4532019450872,4805.0,-0.09005802752756153,0.12116782640072188,-10.5367892207247,14.17663568888446,580,17.6635479600598,-0.34933812432167555,233.3784107781961
30,30,587.9600068641817,367.5965235638832,4534.0,-0.13802809494552548,0.26448944519671613,-16.14928710862648,30.945265088015788,600,34.9057145104411,0.026774930564892732,242.44146712222113
31,31,587.9974860155138,367.3161391279919,4399.0,-0.10054894361337574,-0.01589499069456224,-11.764226402764962,-1.859713911263782,620,11.910313122972891,-0.4748366644113915,171.0168982843359
32,32,587.8489300105958,367.5750308151474,3137.0,-0.2491049485313397,0.2429966964609207,-29.145278978166743,28.430613485927722,640,40.715440190441065,0.1535057371124846,224.2888479541812
33,33,587.7560991033342,367.4401236741778,2592.0,-0.34193585579293995,0.1080895554913468,-40.006495127773974,12.646477992487576,660,41.957753252802696,0.18060500910043487,197.54229863300472
34,34,588.0322257156039,367.53943894531767,2928.0,-0.0658092435232902,0.20740482663120474,-7.699681492224954,24.266364715850955,680,25.45862430698893,-0.179299749541407,252.39584437918532
35,35,587.8921535974047,367.3740752613794,2736.0,-0.20588136172250415,0.04204114269293768,-24.088119321532986,4.918813695073709,700,24.585203286026648,-0.19835217241624606,191.54117633272452
36,36,587.9643617526431,367.4801959524412,2546.0,-0.1336732064841044,0.14816183375472747,-15.639765158640216,17.334934549303114,720,23.347424055900454,-0.2253525453773582,227.9428812484979
37,37,587.8457129742876,367.351483879831,2791.0,-0.25232198483956836,0.019449761144528566,-29.521672226229498,2.275622053909842,740,29.60924833164751,-0.08875985845298699,184.40782003721984
38,38,587.9603405631198,367.5386287408146,2797.0,-0.13769439600741862,0.2065946221281365,-16.11024433286798,24.17157078899197,760,29.048318486135386,-0.10099573595458497,236.31672063328176
39,39,587.9347703980455,367.5055282404701,2560.0,-0.16326456108163256,0.17349412178361945,-19.10195364655101,20.298812248683475,780,27.873399717692955,-0.12662489838908628,226.7399120182341
40,40,587.999166053284,367.38954199793807,2572.0,-0.09886890584323282,0.05750787925160239,-11.56766198365824,6.72842187243748,800,13.382169654494266,-0.44273023191593397,210.18476114096742
41,41,587.9867184468035,367.6362571714217,3101.0,-0.11131651232369677,0.30422305273521033,-13.024031941872522,35.59409717001961,820,37.90204692851975,0.09213561107602594,249.9022116288474
42,42,587.9853182036044,367.40357171013966,2589.0,-0.11271675552279703,0.07153759145319327,-13.187860396167252,8.369898200023613,840,15.619694545910788,-0.3939218458099086,212.4019434550187
43,43,588.0013740150928,367.4869873230764,2469.0,-0.09666094403439729,0.1549532043899262,-11.309330452024483,18.129524913621367,860,21.367747398046106,-0.2685363432659573,238.04378305765192
44,44,587.8486676195498,367.4913929262475,2828.0,-0.24936733957736124,0.15935880756103415,-29.175978730551265,18.644980484640996,880,34.624745950811295,0.02064600570033689,212.5807113062256
45,45,587.886390911507,367.5624489200436,2458.0,-0.2116440476202115,0.2304148013571421,-24.762353571564745,26.958531758785625,900,36.60514429684219,0.06384554617812652,227.4314393674016
46,46,587.9002494573703,367.5291958318085,2456.0,-0.19778550175692544,0.19716171312205688,-23.140903705560277,23.067920435280655,920,32.67461365522861,-0.02189332443438676,224.90950581490213
47,47,587.9810635696399,367.5750443060733,2876.0,-0.1169713894872757,0.24301018738685798,-13.685652570011257,28.432191924262384,940,31.554502434441062,-0.04632693907510674,244.29646155088716
48,48,587.9598269006594,367.4011662178381,2791.0,-0.13820805846773965,0.06913209915165908,-16.17034284072554,8.088455600744112,960,18.080461874404993,-0.34024374714518213,206.57435979296184
49,49,587.8683387668353,367.5633171823374,2700.0,-0.2296961922918399,0.23128306365094886,-26.87445449814527,27.060118447161017,980,38.13772823526939,0.09727665967930052,225.19723376095035
50,50,587.9596509259799,367.4260907054304,3093.0,-0.13838403314730385,0.0940565867439318,-16.19093187823455,11.004620649040021,1000,19.576719610673027,-0.30760503747716844,214.20308560905372
51,51,587.9219957999683,367.4814911816484,3138.0,-0.1760391591589041,0.14945706296191474,-20.59658162159178,17.486476366544025,1020,27.018438707900852,-0.14527464268091958,220.3312223586953
52,52,587.8240379395816,367.36828203872574,2867.0,-0.27399701954561806,0.036247920039272685,-32.05765128683731,4.241006644594904,1040,32.33696249476688,-0.02925869867991326,187.53607650684793
53,53,587.8994809581012,367.5121834915062,2914.0,-0.19855400102596832,0.18014937281975563,-23.230818120038293,21.07747661991141,1060,31.36767334676277,-0.05040234680899146,222.21766806359355
54,54,587.7869356953709,367.46486179975545,2985.0,-0.3110992637563186,0.13282768106898857,-36.398613859489274,15.540838685071662,1080,39.57747791266675,0.12868272734809338,203.12065891922566
55,55,587.8779426787341,367.3744492876922,2784.0,-0.22009228039303252,0.04241516900572151,-25.750796805984805,4.962574773669417,1100,26.224619816641333,-0.16259065962959499,190.90805147271166
56,56,587.8808148964725,367.41507925609767,2724.0,-0.21722006265463278,0.08304513741120445,-25.414747330592036,9.71628107711092,1120,27.208739402024097,-0.14112350684746222,200.92229425073276
57,57,587.9634600634296,367.4806420858313,2701.0,-0.13457489569759673,0.1486079671448124,-15.745262796618817,17.38713215594305,1140,23.456889502720035,-0.22296471415629132,227.83696045846304
58,58,587.8604973202305,367.5737928061898,2649.0,-0.237537638896697,0.24175868750330665,-27.791903750913548,28.285766437886878,1160,39.65443855457709,0.1303615130186963,225.504577241136
59,59,588.114162995,367.4447450402204,1972.0,0.016128035872839064,0.11271092153396012,1.8869801971221705,13.187177819473334,1180,13.321499656823201,-0.4440536606217958,278.1432914525995
60,60,587.9053652908634,367.5181814051103,1995.0,-0.1926696682637612,0.18614728642381806,-22.54235118686006,21.779232511586713,1200,31.344737450256094,-0.05090266039061023,224.0135921180858
61,61,587.9353371179768,367.5671731899219,2419.0,-0.16269784115036146,0.2351390712354373,-19.03564741459229,27.511271334546166,1220,33.45483407425145,-0.004873938591772391,235.31979689116895
62,62,588.0125501560276,367.4346464200463,2285.0,-0.0854848030995754,0.10261230135984079,-10.001721962650322,12.005639259101372,1240,15.625934091689942,-0.39378573909633263,230.2028158387406
63,63,587.9081225690784,367.34960500173287,1796.0,-0.18991239004878935,0.017570883046403196,-22.219749635708354,2.055793316429174,1260,22.314649000901547,-0.24788104722260296,185.2860137369844
64,64,588.0406334586918,367.4133672943572,2325.0,-0.05740150043538961,0.08133317567074982,-6.715975550940584,9.51598155347773,1280,11.647241412753498,-0.4805751952564413,234.78718104802024
65,65,587.9677000123677,367.5060907686221,2131.0,-0.13033494675948987,0.17405664993560777,-15.249188770860314,20.36462804246611,1300,25.441223112840493,-0.17967933155453275,233.17385091768182
66,66,588.0873324840122,367.3765242038244,2101.0,-0.010702475114953813,0.044490085137908864,-1.2521895884495962,5.205339961135337,1320,5.3538344087592025,-0.6178568139555992,256.47400517628995
67,67,587.5979561665944,367.5813692601205,2692.0,-0.5000787925328041,0.2493351414340168,-58.50921872633808,29.172211547779966,1340,65.37848730702552,0.6914946242239373,206.50046366624264
68,68,587.9194929351139,367.613698447276,2355.0,-0.17854202401326802,0.2816643285895566,-20.88941680955236,32.95472644497812,1360,39.01771046212924,0.11647220582038696,237.63011434304434
69,69,587.6745013833211,367.43454081802525,2716.0,-0.4235335758061183,0.10250669933878953,-49.55342836931584,11.993283822638375,1380,50.984126157101834,0.3775023466630521,193.60551366701736
70,70,588.0243584643406,367.4461180520557,2425.0,-0.07367649478658223,0.11408393336921563,-8.62014989003012,13.347820204198229,1400,15.889345119613607,-0.3880398065237819,237.14523926517833
71,71,587.5672087094229,367.4042590067893,3755.0,-0.5308262497043188,0.07222488810282357,-62.1066712154053,8.450311908030358,1420,62.67891496190288,0.632607337719393,187.7481566878598
72,72,587.7501956732548,367.3458594341792,4622.0,-0.34783928587239643,0.013825315492738355,-40.69719644707038,1.6175619126503875,1440,40.7293297906152,0.15380871875561997,182.27609567789426
73,73,587.5239419144307,367.39143325024094,4257.0,-0.5740930446964967,0.059399131554471296,-67.16888622949011,6.949698391873142,1460,67.52745800819243,0.7383713280833917,185.9071479110508
74,74,587.5787550501377,367.5010939803651,4709.0,-0.5192799089894606,0.1690598616786474,-60.755749351766895,19.780003816401745,1480,63.89451956366517,0.6591240030680915,198.03348590535177
75,75,587.6132434788136,367.47226594095815,4297.0,-0.4847914803135609,0.14023182227168718,-56.720603196686625,16.4071232057874,1500,59.04591873182993,0.5533587521955565,196.13315481051038
76,76,587.6064111067083,367.5368827257698,4520.0,-0.49162385241891116,0.20484860708330643,-57.519990733012605,23.967287028746853,1520,62.313563382655246,0.6246377186940263,202.6203947553329
77,77,587.6445006096028,367.5761394031596,3887.0,-0.4535343495243751,0.24410528447310753,-53.06351889435189,28.56031828335358,1540,60.26133767099516,0.5798713675818358,208.2904206350904
78,78,587.6333347414037,367.4954009633621,4415.0,-0.46470021772347536,0.163366844675636,-54.36992547364662,19.113920827049412,1560,57.63185547414381,0.5225129968145765,199.36928736804958
79,79,587.646216724767,367.4363605216113,4576.0,-0.4518182343601893,0.1043264029248121,-52.86273342014215,12.206189142203016,1580,54.25366013481716,0.44882252610922213,193.00191960852325
80,80,587.5837813253179,367.4361274529074,5492.0,-0.5142536338092896,0.10409333422092004,-60.16767515568688,12.178920103847645,1600,61.38790783644743,0.6044458748071444,191.44299119322233
81,81,587.9321735625874,367.5722774408441,4076.0,-0.16586139653975351,0.24024332215765298,-19.40578339515116,28.1084686924454,1620,34.15655780979266,0.010433155043451858,235.37921989571382
82,82,588.1136956826696,367.45812225299966,2468.0,0.015660723542396227,0.12608813431319277,1.8323046544603585,14.752311714643554,1640,14.86566652635416,-0.41036988214437037,277.08013879763314
83,83,587.9381621386891,367.4881931393738,3194.0,-0.15987282043806772,0.15615902068731202,-18.705119991253923,18.270605420415507,1660,26.147591405629004,-0.1642709235856501,224.32672841781223
84,84,588.0267277158025,367.4216453734043,2854.0,-0.07130724332466798,0.08961125471785181,-8.342947468986154,10.484516801988661,1680,13.398875514066283,-0.4423658176261301,231.48933706988987
85,85,588.0053689765095,367.4890392578254,2773.0,-0.09266598261763193,0.15700513913895975,-10.841919966262935,18.36960127925829,1700,21.330482406963483,-0.26934922542873263,239.45047629515818
86,86,588.0484633622167,367.3085998902934,3052.0,-0.049571596910482185,-0.02343422839305731,-5.799876838526416,-2.7418047219877053,1720,6.415299250665494,-0.5947024856884688,154.6982599497998
87,87,587.2277271815176,367.87544445830827,4409.0,-0.8703077776095824,0.5434103396218006,-101.82600998032115,63.579009735750674,1740,120.04510313832522,1.8839681930496528,211.98018972980324
88,88,588.0025720555059,367.38500753218256,3009.0,-0.09546290362129639,0.052973413496090416,-11.169159723691678,6.197889379042579,1760,12.773564956118756,-0.4560060677371156,209.0263752107252
89,89,588.046643003713,367.5124905279317,3152.0,-0.05139195541414665,0.18045640924520967,-6.012858783455158,21.11339988168953,1780,21.952906990052625,-0.2557719287068785,254.10364309838573
90,90,588.0182041862951,367.4276627326653,3027.0,-0.0798307728321106,0.09562861397881761,-9.34020042135694,11.18854783552166,1800,14.574736586946358,-0.41671610017613003,230.14486886586184
91,91,587.988239489971,367.4811100838833,3149.0,-0.10979546915621086,0.1490759651968574,-12.84606989127667,17.441887928032315,1820,21.661970504679495,-0.26211828952945326,233.62809972483512
92,92,588.0256576061468,367.603557679242,2996.0,-0.0723773529804248,0.2715235605555222,-8.468150298709702,31.768256584996095,1840,32.8775256966166,-0.017467090205833924,255.07428233887265
93,93,588.0211445699789,367.43721743280366,3465.0,-0.07689038914827506,0.10518331411719828,-8.996175530348182,12.306447751712199,1860,15.244009657516543,-0.40211687110651523,233.83270404050316
94,94,587.9538873931859,367.487826649256,4352.0,-0.144147565941239,0.15579253056955622,-16.865265215124964,18.227726076638078,1880,24.833186841431687,-0.19294276795930101,227.22335194038374
95,95,587.9915496499868,367.5335835707865,4555.0,-0.10648530914033927,0.20154945210003916,-12.458781169419694,23.581285895704582,1900,26.670175716002372,-0.15287149876070133,242.1510097548591
96,96,587.9653080981939,367.4409737930983,4896.0,-0.13272686093330321,0.10893967441182895,-15.529042729196476,12.745941906183987,1920,20.090052343411827,-0.2964074225069436,219.37849624421753
97,97,588.012797015151,367.4876157243943,4421.0,-0.08523794397615347,0.1555816057078232,-9.972839445209956,18.203047867815314,1940,20.755926341117885,-0.28188233932119866,241.2831431511243
98,98,587.9027541938269,367.2754991107686,4913.0,-0.19528076530025373,-0.056535007917887015,-22.847849540129687,-6.614595926392781,1960,23.7860696181159,-0.21578412357055,163.85393802948363
99,99,587.8761464310965,367.6550267842522,3726.0,-0.22188852803071768,0.3229926655657209,-25.96095777959397,37.79014187118935,1980,45.84829496806265,0.26547157882149425,235.51183056547544
100,100,587.9308985316474,367.45896241672017,4118.0,-0.16713642747981794,0.12692829803370387,-19.5549620151387,14.850610869943353,2000,24.554779221650456,-0.199015829605797,217.21410096319445
101,101,588.0023132298544,367.4070936058288,3871.0,-0.09572172927278189,0.07505948714231181,-11.19944232491548,8.781959995650482,2020,14.232017768198356,-0.4241920180957129,218.10150641172623
102,102,588.0492528304053,367.5076600976718,4303.0,-0.048782128721882145,0.1756259789853516,-5.707509060460211,20.548239541286137,2040,21.326176589377443,-0.26944315064406665,254.47675685733134
103,103,587.8147593254873,367.6475027125616,4318.0,-0.2832756336398461,0.3154685938751527,-33.14324913586199,36.909825483392865,2060,49.60655380588672,0.3474525879028149,228.07768539061172
104,104,587.889958203382,367.5133890286233,4086.0,-0.20807675574519635,0.1813549099368288,-24.344980422187973,21.21852446260897,2080,32.29402192553679,-0.030195385413828397,221.074657065827
105,105,587.8938680187765,367.6097135771069,3987.0,-0.2041669403506603,0.27767945842043673,-23.887532021027255,32.4884966351911,2100,40.32513607751902,0.14499181446726714,233.674397103861
106,106,587.9029658224524,367.5296770416063,3543.0,-0.19506913667476056,0.1976429229198402,-22.823088990946985,23.124221981621304,2120,32.49035292735343,-0.02591270709457952,225.37550407293182
107,107,587.857559231597,367.58858703930855,3864.0,-0.2404757275302245,0.25655292062208446,-28.135660121036267,30.01669171278388,2140,41.141428655635906,0.16279806255909904,226.85267840444808
108,108,587.8748967813666,367.5034235506827,3653.0,-0.22313817776057476,0.17138943199626056,-26.107166797987247,20.052563543562485,2160,32.919438981953185,-0.016552812191976882,217.52738148261002
109,109,587.8747172412925,367.4808210972133,3653.0,-0.22331771783467502,0.14878697852685718,-26.128172986656978,17.40807648764229,2180,31.396218731246535,-0.049779670318207736,213.6738119647977
110,110,587.9128677793433,367.4621554113219,3664.0,-0.18516717978388897,0.13012129263540828,-21.66456003471501,15.224191238342769,2200,26.478843637126673,-0.15704513276855436,215.09660701669802
111,111,587.8684377509879,367.6395956824617,3612.0,-0.22959720813923923,0.3075615637752094,-26.86287335229099,35.9847029616995,2220,44.90559889348955,0.24490802032661202,233.25836150334862
112,112,587.9392420976325,367.4678843422735,3562.0,-0.15879286149470317,0.135850223587056,-18.57876479488027,15.894476159685553,2240,24.450048541757436,-0.20130037869884818,220.54759865630604
113,113,587.9850220302146,367.5122374552103,2602.0,-0.11301292891255343,0.1802033365238458,-13.222512682768752,21.083790373289958,2260,24.88696562762955,-0.19176966111649982,237.90648289253653
114,114,587.8838293065467,367.4667468181469,2668.0,-0.21420565258051738,0.1347126994604082,-25.062061351920534,15.76138583686776,2280,29.606218986997384,-0.08882593924784152,212.16555052180573
