,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
0,0,493.37231445312494,408.12161254882807,1613.0,-0.4112520354584035,-0.209710343038239,-48.11648814863321,-24.53611013547396,0,54.01126856812075,0.07829308920237357,152.98153582231987
1,1,493.4247283968729,408.4514183606346,1197.0,-0.3588380917104246,0.12009546876828381,-41.984056730119676,14.051169845889206,20,44.27297588321722,-0.04178940667119457,198.5042966395928
2,2,493.6156616277303,408.4135483911909,2454.0,-0.16790486085307066,0.08222549932457923,-19.644868719809267,9.62038342097577,40,21.87401755931283,-0.3179900619125522,206.09167665108097
3,3,493.45957947772814,408.4123300330755,2586.0,-0.3239870108552054,0.08100714120917019,-37.906480270059035,9.477835521472912,60,39.073400320889256,-0.10590516404368301,194.03797254944368
4,4,493.5442810191324,408.366433940585,2718.0,-0.23928546945091966,0.035111048718704296,-27.9963999257576,4.107992700088403,80,28.296183714892365,-0.2387985890507578,188.34760602386712
5,5,493.515304582021,408.361645025829,3089.0,-0.2682619065623726,0.03032213396267025,-31.386643067797593,3.5476896736324193,100,31.586507643070085,-0.19822573687713083,186.44887567387755
6,6,493.6431274613157,408.1512591872448,2943.0,-0.14043902726763235,-0.1800637046214888,-16.431366190312986,-21.06745344071419,120,26.71754834105893,-0.2582646784257559,127.95212143468856
7,7,493.60704042850114,408.2042400478793,2210.0,-0.17652606008221028,-0.12708284398701153,-20.653549029618603,-14.868692746480349,140,25.44891179418281,-0.2739081847193664,144.24951580385718
8,8,493.51025393279593,408.0998112405451,1390.0,-0.2733125557874132,-0.23151165132122742,-31.977569027127345,-27.086863204583608,160,41.907792582627394,-0.07095438693242645,139.73345793786677
9,9,493.35279849177823,407.95955479649206,1450.0,-0.4307679968051161,-0.37176809537425015,-50.39985562619859,-43.49686715878727,180,66.57419094341927,0.2332059803121653,139.2046394255995
13,13,493.0251617863012,408.5494079265303,1399.0,-0.758404702282121,0.21808503466399998,-88.73335016700815,25.515949055687997,260,92.32914538797243,0.5507892888942105,196.04299144271175
14,14,493.5744324195023,408.050417351618,2100.0,-0.2091340690810739,-0.28090554024828407,-24.468686082485647,-32.865948209049236,280,40.97422543847697,-0.08246616588202911,126.6676696316579
15,15,493.31623845309394,407.8456467474088,721.0,-0.4673280354894018,-0.48567614445749996,-54.677380152260014,-56.824108901527495,300,78.8580703084181,0.3846780032721627,133.89702546543666
16,16,493.91787725035744,408.2609017779652,1164.0,0.1343107617740884,-0.07042111390109085,15.714359127568343,-8.23927032642763,320,17.743355328182474,-0.36892509194032636,27.668685683221508
17,17,493.81361394801166,408.5008638397716,1637.0,0.030047459428317325,0.16954094790531826,3.515552753113127,19.836290904922237,340,20.14541009819909,-0.33930545107085885,280.0500786554538
18,18,493.7831726671502,408.3586237531405,1632.0,-0.00039382143313559936,0.02730086127417053,-0.046077107676865126,3.194200769077952,360,3.194533088423102,-0.5483260344976909,269.17355204099414
19,19,494.2117157612888,408.1776568598687,3027.0,0.4281492727054683,-0.1536660319976022,50.09346490653979,-17.978925743719458,380,53.22214761958514,0.06856247048794822,19.74344864530847
20,20,497.2937012382399,408.8523418220658,2119.0,3.5101347496565722,0.5210189301994888,410.68576570981895,60.959214833340184,400,415.1852887925554,4.531915422866126,351.5570757349799
21,21,493.7877655726128,408.15578044637226,1229.0,0.004199084029437472,-0.1755424454940453,0.49129283144418423,-20.5384661228033,420,20.544341296906243,-0.3343862464861731,88.62971078246429
22,22,493.6429138913608,408.1806851351318,1083.0,-0.14065259722252677,-0.15063775673451119,-16.45635387503563,-17.62461753793781,440,24.11304058427691,-0.2903807589417269,133.03672328258534
23,23,493.8141938019055,408.2620473434226,921.0,0.030627313322156624,-0.06927554844372708,3.583395658692325,-8.105239167916068,460,8.862032860233352,-0.4784403224963582,66.14936783467095
24,24,493.7290955386221,407.8026380673384,744.0,-0.05447094996122814,-0.5286848245278861,-6.373101145463693,-61.856124469762676,480,62.1835714045847,0.1790654271665568,95.88248765684459
25,25,493.3301545019015,408.53707644750415,874.0,-0.4534119866818287,0.20575355563784115,-53.04920244177396,24.073166009627414,500,58.255773975078185,0.13063191485776138,204.4080436496475
26,26,493.5373536018993,408.0798644370449,1698.0,-0.2462128866840203,-0.2514584548214316,-28.806907742030376,-29.420639214107496,520,41.17538033126748,-0.07998573298018066,134.3961119294273
27,27,493.5658112468192,408.2464622410389,1641.0,-0.21775524176416639,-0.08486065082740879,-25.477363286407467,-9.928696146806828,540,27.343647291522757,-0.2505442774203447,158.70881001375488
28,28,493.5514527296296,408.0526474473765,1618.0,-0.2321137589537443,-0.2786754444898065,-27.157309797588084,-32.60502700530736,560,42.43356291261666,-0.06447113411550767,129.79151994355644
29,29,493.6584931382213,408.2067635619173,1810.0,-0.12507335036207223,-0.12455932994902241,-14.633581992362451,-14.573441604035622,580,20.65252822570232,-0.33305219781346596,135.11797797704665
30,30,493.3797913593129,408.1848542858331,1314.0,-0.403775129270457,-0.14646860603318146,-47.24169012464347,-17.13682690588223,600,50.25383689067936,0.03196035013805784,160.06186314595828
31,31,493.4981843069671,408.2881281152177,1850.0,-0.2853821816162281,-0.043194776648590505,-33.389715249098685,-5.053788867885089,620,33.77001430762286,-0.1713010039162356,171.39317361993756
32,32,493.35702525266817,408.4690691809303,1444.0,-0.426541235915181,0.13774628906401176,-49.90532460207618,16.116315820489376,640,52.443083998410565,0.05895586827317104,197.89722951869572
33,33,493.5712128780567,408.386094231018,1456.0,-0.21235361052663393,0.05477133915167087,-24.84537243161617,6.408246680745492,660,25.658490929651308,-0.27132387281948933,194.46280792070635
34,34,493.4783326323515,408.42311439829314,1705.0,-0.30523385623183685,0.09179150642682998,-35.71236117912491,10.739606251939108,680,37.29224964298825,-0.12786846149733408,196.73735567343488
35,35,493.4762116639901,408.36461454603705,1759.0,-0.30735482459323293,0.03329165417073909,-35.96051447740825,3.895123537976474,700,36.17085275267901,-0.1416963615009912,186.1819870647875
36,36,493.65133678937855,408.5285878383122,1633.0,-0.13222969920479954,0.1972649464458982,-15.470874806961547,23.07999873417009,720,27.785505373521108,-0.24509574316233007,236.165450788523
37,37,493.44310009836096,408.309168796603,1168.0,-0.3404663902223888,-0.022154095263317686,-39.83456765601949,-2.5920291458081692,740,39.91881004532466,-0.09548045069496991,176.27702105371978
38,38,493.6682435342964,408.4970678701282,894.0,-0.1153229542869667,0.16574497826189827,-13.492785651575105,19.392162456642097,760,23.624377862372384,-0.29640643933410543,235.17036294036103
39,39,493.42469800538805,408.0518797854503,1463.0,-0.35886848319529463,-0.2794431064160108,-41.98761253384947,-32.69484345067326,780,53.21571567269114,0.06848315840919393,142.09288142640287
40,40,493.7247926131985,408.2969688003817,1963.0,-0.058773875384872554,-0.03435409148460167,-6.876543420030089,-4.019428703698395,800,7.965089862121687,-0.4895004905724872,149.6931609321752
41,41,493.6267854143683,408.3131759793756,3039.0,-0.15678107421501863,-0.018146912490692557,-18.34338568315718,-2.123188761411029,820,18.465853049280934,-0.360016001566922,173.39757544087968
42,42,493.5764466725693,408.3140328165726,3491.0,-0.2071198160140284,-0.01729007529371529,-24.233018473641323,-2.022938809364689,840,24.31730794661028,-0.2878619463029851,175.2280918131377
43,43,493.6671601768641,408.2605073295509,2715.0,-0.11640631171923133,-0.07081556231543118,-13.619538471150065,-8.285420790905448,860,15.941769846836484,-0.3911403701343143,148.68583784923507
44,44,493.632660058112,408.2920953679198,2798.0,-0.1509064304713661,-0.03922752394652207,-17.656052365149833,-4.589620301743082,880,18.24282871802192,-0.36276610563594763,165.42868155769676
45,45,493.5897370877975,408.5093218340231,2699.0,-0.19382940078583033,0.17799894215681888,-22.67803989194215,20.82587623234781,900,30.789781002559742,-0.20805014107374722,222.5621249454623
46,46,493.55490127568606,408.2378092864546,2680.0,-0.22866521289728325,-0.09351360541171516,-26.75382990898214,-10.941091833170674,920,28.904582773335814,-0.23129644470277838,157.75768524637584
47,47,493.59141556123086,408.3258853619328,2690.0,-0.19215092735248618,-0.005437529933487895,-22.481658500240883,-0.6361910022180837,940,22.49065823653804,-0.3103862904944718,178.37906379601057
48,48,493.499084631932,408.2848720819424,2861.0,-0.2844818566513254,-0.04645080992389694,-33.284377228205074,-5.434744761095942,960,33.725157050601204,-0.17185413695048427,170.72645805518025
49,49,493.69859330224233,408.32878922187376,2930.0,-0.08497318634101703,-0.0025336699925446737,-9.941862801898992,-0.2964393891277268,980,9.946281329381815,-0.4650704981816423,178.29210125309547
50,50,493.5926515330996,408.2867688618052,2889.0,-0.19091495548371995,-0.04455403006113556,-22.337049791595234,-5.212821517152861,1000,22.937247035376686,-0.3048794219571503,166.86392645208335
51,51,493.6848909163007,408.1455358552522,3151.0,-0.09867557228267287,-0.18578703661410145,-11.545041957072726,-21.73708328384987,1020,24.612776833985944,-0.28421853132285635,117.97375200831472
52,52,493.5202638444237,408.3312986983086,2834.0,-0.2633026441596371,-2.4193557692342438e-05,-30.806409366677542,-0.0028306462500040652,1040,30.806409496724477,-0.20784509578023128,179.99473537856903
53,53,493.5618135303591,408.3683493831619,2972.0,-0.22175295822427188,0.03702649129559177,-25.94509611223981,4.332099481584237,1060,26.304279085192654,-0.2633606850172569,189.47933188590324
54,54,493.5562440756695,408.3109481637184,3280.0,-0.2273224129138498,-0.020374728147885435,-26.596722310920427,-2.383843193302596,1080,26.703339604897128,-0.2584398857805485,174.87831017568885
55,55,493.5934602655112,408.383704414978,2832.0,-0.19010622307212088,0.05238152311170552,-22.242428099438143,6.128638204069546,1100,23.071320161513434,-0.30322617162498167,195.40491488002013
56,56,493.5701906155092,408.3816010470968,2810.0,-0.21337587307414196,0.05027815523050094,-24.96497714967461,5.88254416196861,1120,25.64867267328441,-0.27144494134431313,193.2588549506224
57,57,493.65229816277264,408.2852899155439,3225.0,-0.13126832581070857,-0.0460329763224081,-15.358394119852903,-5.385858229721748,1140,16.27537215584927,-0.38702673346394173,160.67532969871252
58,58,493.41696186238,408.28346120586593,3201.0,-0.36660462620335466,-0.04786168600037399,-42.892741265792495,-5.599817262043757,1160,43.256735968661594,-0.054320620231386535,172.56187795367836
59,59,493.8444063237061,408.3355570567348,3769.0,0.060839835122749264,0.004234164868478274,7.118260709361664,0.49539728961195806,1180,7.135478540434193,-0.4997303944515972,356.01890384683065
60,60,493.5556032264384,408.4294009544788,3593.0,-0.22796326214495366,0.09807806261250107,-26.671701670959578,11.475133325662625,1200,29.035467188705624,-0.2296825142349743,203.27912844437438
61,61,493.6711275217488,408.2659511510507,4009.0,-0.11243896683453158,-0.06537174081563535,-13.155359119640195,-7.648493675429336,1220,15.217191891731634,-0.4000751117896807,149.82638534304328
62,62,493.6407472760436,408.3936695605134,3633.0,-0.1428192125397345,0.062346668647080605,-16.709847867148937,7.294560231708431,1240,18.23265270653955,-0.36289158562472795,203.58331875444438
63,63,493.5027315322915,408.26278201294485,3282.0,-0.2808349562918693,-0.06854087892145344,-32.857689886148705,-8.019282833810053,1260,33.822133017049055,-0.17065833020410648,166.2844609421079
64,64,493.5443727709613,408.33691155522,3834.0,-0.2391937176220722,0.00558866335370567,-27.985664961782447,0.6538736123835633,1280,27.993302664282208,-0.24253340311795651,181.3384489280925
65,65,493.5833589803342,408.3894041346046,4043.0,-0.20020750824915012,0.05808124273829662,-23.424278465150564,6.795505400380705,1300,24.390074113448687,-0.28696466962299233,196.1777197136681
66,66,493.5522157951759,408.3724997413328,3948.0,-0.2313506934074212,0.04117684946646705,-27.06803112866828,4.8176913875766445,1320,27.4934257503223,-0.24869736526205358,190.0920818938258
67,67,493.3794100123614,408.3474166371236,3990.0,-0.4041564762219423,0.016093745257308,-47.28630771796725,1.882968195105036,1340,47.32378331053072,-0.004170022847442333,182.28034637700347
68,68,493.4097902647031,408.4690010133831,4478.0,-0.3737762238802702,0.13767812151678527,-43.731818193991614,16.108340217463876,1360,46.60419023128607,-0.01304329619883784,200.22095760189922
69,69,493.3357088471228,408.4027191787053,4094.0,-0.44785764146053,0.07139628683898991,-52.39934405088201,8.35336556016182,1380,53.061002375986085,0.06657539496294104,189.05772491756107
70,70,493.6514894900895,408.3043328518398,4243.0,-0.1320769984938579,-0.026990040026532824,-15.453008823781374,-3.1578346831043405,1400,15.772361953546516,-0.3932293320607184,168.45057472938961
71,71,493.3840486975093,408.4879899820056,4120.0,-0.3995177910740608,0.15666709013930813,-46.743581555665116,18.33004954629905,1420,50.20909412667086,0.03140862891255479,201.41215489958057
72,72,493.58935570766346,408.3954935477183,3713.0,-0.19421078091988875,0.06417065585196724,-22.722661367626984,7.507966734680167,1440,23.930919416456018,-0.29262648774563155,198.28446310728822
73,73,493.564010862349,408.5334658634309,3754.0,-0.21955562623435299,0.2021429715645695,-25.6880082694193,23.650727673054632,1460,34.917483991759006,-0.15715160133934145,222.63550271320605
74,74,493.4642946791437,408.5032558060967,3748.0,-0.3192718094396696,0.17193291423041046,-37.35480170444134,20.116150964958024,1480,42.42688699425301,-0.06455345459665297,208.30316591531115
75,75,493.5195467576573,408.5496448698562,4260.0,-0.2640197309260657,0.21832197798988773,-30.890308518349684,25.543671424816864,1500,40.083541637657625,-0.09344915204780203,219.58786917885797
76,76,493.44262720531145,408.481104734397,4238.0,-0.3409392832718936,0.14978184253067184,-39.88989614281155,17.524475576088605,1520,43.56961164046815,-0.05046256289173664,203.71690048232097
77,77,493.5275118521844,408.40203603448464,3861.0,-0.2560546363989715,0.07071314261833095,-29.95839245867967,8.273437686344721,1540,31.07981740387327,-0.20447371386100718,195.43825062293647
78,78,493.52822901858855,408.4195249517599,4362.0,-0.25533746999479945,0.08820205989360375,-29.874483989391535,10.319641007551638,1560,31.606641456459,-0.19797746763308344,199.05661601004124
79,79,493.6087191342116,408.42798066591,4329.0,-0.17484735437176369,0.09665777404370601,-20.45714046149635,11.308959563113604,1580,23.374925930610555,-0.29948242108323486,208.93435879780617
80,80,493.66461208186576,408.4863936554508,3948.0,-0.11895440671759161,0.15507076358449012,-13.917665585958218,18.143279339385344,1600,22.866569496746397,-0.3057509438466169,232.50827412005884
81,81,493.5841219728793,408.36872021921033,4193.0,-0.19944451570404453,0.037397327344024234,-23.33500833737321,4.375487299250835,1620,23.741682821804833,-0.2949599565919269,190.6200661857763
82,82,493.73431423693967,408.496926909923,3403.0,-0.0492522516436793,0.16560401805668334,-5.762513442310478,19.37567011263195,1640,20.2144293386271,-0.3384543775899045,253.4370083230696
83,83,493.779983795922,408.39167412797934,3600.0,-0.0035826926613253818,0.06035123611303561,-0.41917504137506967,7.0610946252251665,1660,7.073525642965856,-0.5004943331413976,266.60267863603633
84,84,493.60730008342,408.2893510335359,3783.0,-0.17626640516334646,-0.04197185833038475,-20.623169404111536,-4.9107074246550155,1680,21.19976801008077,-0.3263042060169832,166.60637434728747
85,85,493.6812899549021,408.44340611292034,5353.0,-0.10227653368121992,0.11208322105403568,-11.96635444070273,13.113736863322174,1700,17.752851408181755,-0.3688079961593486,227.6193829782687
86,86,493.6492007248221,408.39424463957056,4629.0,-0.1343657637612523,0.06292174770425163,-15.72079436006652,7.361844481397441,1720,17.35915117394227,-0.37366269793133117,205.09308447343975
87,87,493.6298678423981,408.46611588106447,4346.0,-0.15369864618526208,0.13479298919816074,-17.982741603675663,15.770779736184807,1740,23.918538606524958,-0.29277915501550755,221.25060983546584
88,88,493.6155398427867,408.35717047216775,3905.0,-0.16802664579665816,0.02584758030144485,-19.659117558209005,3.0241668952690475,1760,19.890361700530306,-0.34245044261625573,188.74527189667933
89,89,493.6333163353627,408.27419552225535,3905.0,-0.15025015322066793,-0.05712736961095288,-17.579267926818147,-6.683902244481487,1780,18.807052136277015,-0.3558086893324286,159.18244298554208
90,90,493.61380034747,408.3806736973431,3324.0,-0.16976614111337085,0.049350805476819914,-19.86263851026439,5.77404424078793,1800,20.6848735912022,-0.33265334841092237,196.20908189615415
91,91,493.55500823653045,408.297027360712,4118.0,-0.22855825205289193,-0.03429553115432782,-26.741315490188356,-4.012577145056355,1820,27.040686557312416,-0.25428007406281605,171.46634306994258
92,92,493.68707305918457,408.2882711607997,4852.0,-0.0964934293987767,-0.043051731066611865,-11.289731239656874,-5.037052534793588,1840,12.362440281026835,-0.4352769392151332,155.95537243941186
93,93,493.6054232822294,408.3411299511217,4471.0,-0.17814320635392278,0.009807059255365402,-20.842755143408965,1.147425932877752,1860,20.874315036415954,-0.3303173535605695,183.15104066029286
94,94,493.6449588080086,408.4028693566781,4393.0,-0.1386076805747507,0.07154646481177451,-16.217098627245832,8.370936382977618,1880,18.25011955614749,-0.36267620260392175,207.30186253375047
95,95,493.5339511208971,408.2541290259064,4329.0,-0.24961536768626047,-0.07719386595988453,-29.204998019292475,-9.03168231730649,1900,30.569644989558256,-0.21076462940637394,162.8157107426271
96,96,493.6945193615201,408.3568535388848,3937.0,-0.08904712706322471,0.025530647018513264,-10.41851386639729,2.987085701166052,1920,10.838270718635114,-0.45407141285734076,195.99809399465056
97,97,493.6028598189399,408.3942704346755,3817.0,-0.18070666964342763,0.06294754280918369,-21.142680348281033,7.364862508674491,1940,22.38870545791489,-0.3116434661118459,199.20532232572006
98,98,493.594055500969,408.3639383070288,4110.0,-0.18951098761436924,0.0326154151624678,-22.1727855508812,3.8160035740087324,1960,22.49876224067034,-0.31028636034508483,189.7651147242953
99,99,493.6732943958888,408.419269021179,4672.0,-0.11027209269457217,0.08794612931268375,-12.901834845264943,10.289697129583999,1980,16.502581900813638,-0.38422501922665925,218.57367390101055
100,100,493.7493289451056,408.312703983376,3859.0,-0.03423754347772956,-0.018618908490282138,-4.0057925868943585,-2.17841229336301,2000,4.55980858908495,-0.5314908771473001,151.4619648437443
101,101,493.5894015802597,408.3644336233073,4004.0,-0.19416490832367117,0.033110731441013286,-22.717294273869527,3.8739555785985544,2020,23.04523792349604,-0.30354779065415216,189.67749621809048
102,102,493.5761111783045,408.3946788882388,4152.0,-0.2074553102788741,0.06335599637247924,-24.27227130262827,7.412651575580071,2040,25.37893925224893,-0.2747710133228919,196.98245523957436
103,103,493.5146030029119,408.3805821121546,4585.0,-0.26896348567146333,0.049259220288320194,-31.46872782356121,5.763328773733463,2060,31.992136367981423,-0.19322394536588616,190.37839760178807
104,104,493.56674228845657,408.3943784024767,4449.0,-0.21682420012677994,0.06305551061041115,-25.368431414833253,7.377494741418104,2080,26.419400846891865,-0.2619411231986197,196.21516979737325
105,105,493.6539462712671,408.4505330912362,4233.0,-0.12962021731624418,0.11921019936988841,-15.165565426000569,13.947593326276944,2100,20.604119352340906,-0.3336491256861184,222.6043825742117
106,106,493.6181338966556,408.3767439323395,3923.0,-0.16543259192775395,0.045421040473172525,-19.355613255547212,5.314261735361185,2120,20.071899319452534,-0.34021190953037717,195.35276844272832
107,107,493.609604236888,408.2784186406302,4257.0,-0.17396225169534318,-0.05290425123610021,-20.353583448355153,-6.189797394623724,2140,21.273973558685444,-0.3253891803782559,163.08478087708713
108,108,493.4900211103234,408.3970122942336,4482.0,-0.2935453782599211,0.06568940236729759,-34.34480925641077,7.685660076973818,2160,35.19425086115669,-0.1537388001915685,192.61379959749908
109,109,493.5133823196963,408.36744310604,4797.0,-0.2701841688870559,0.0361202141737067,-31.611547759785537,4.226065058323684,2180,31.8927825322029,-0.1944490735234525,187.61457360122938
110,110,493.64559973024114,408.3582901776121,4845.0,-0.13796675834220196,0.026967285745797653,-16.14211072603763,3.1551724322583254,2200,16.447578902955353,-0.3849032589835717,191.05971865488218
111,111,493.4310153829734,408.4698342706684,4776.0,-0.3525511056099617,0.13851137880209308,-41.24847935636552,16.20583131984489,2220,44.31778444349151,-0.0412368741145813,201.44902576365004
112,112,493.54998816461193,408.3423036566937,3738.0,-0.23357832397141465,0.010980764827365874,-27.328663904655514,1.2847494848018073,2240,27.35884595614953,-0.2503568632974197,182.69155373702563
113,113,493.59626807515673,408.3830469685001,4310.0,-0.18729841342661757,0.051724076633774985,-21.913914370914256,6.051716966151673,2260,22.734179582605798,-0.307383438559282,195.43795115186478
114,114,493.6825260130454,408.3588488740564,3872.0,-0.10104047553795681,0.027525982190070408,-11.821735637940947,3.2205399162382378,2280,12.252563439764222,-0.436631826130575,195.2390136944289
115,115,493.6361850739807,408.35894277180034,4032.0,-0.14738141460264842,0.027619879934036362,-17.243625508509865,3.2315259522822544,2300,17.54381317325301,-0.3713856382364,190.61434659430913
116,116,493.6316837345256,408.2499668453255,4193.0,-0.15188275405773766,-0.08135604654080453,-17.770282224755306,-9.51865744527413,2320,20.159061731834818,-0.33913711332493435,151.8242574562601
117,117,493.6118320532735,408.3011776864288,3013.0,-0.17173443530987242,-0.030145205437520417,-20.092928931255074,-3.526989036189889,2340,20.400133448040748,-0.33616446767715985,170.04407911533792
118,118,493.68130532319327,408.25256552948514,3170.0,-0.10226116539007535,-0.07875736238116815,-11.964556350638816,-9.214611398596674,2360,15.101644675159038,-0.4014999198752695,142.39800820932405
119,119,493.7935642376444,408.33704053074473,3062.0,0.009997749061028571,0.005717638878422804,1.1697366401403428,0.668963748775468,2380,1.3475148624273299,-0.5711015420407505,330.235079542682
120,120,493.7806095290485,408.499793119895,3100.0,-0.002956959534856196,0.1684702280286956,-0.34596426557817495,19.711016679357385,2400,19.7140525972455,-0.34462450308585846,268.9944578988151
121,121,493.84593240834334,408.2490935606076,3094.0,0.06236591975999772,-0.08222933125870213,7.296812611919734,-9.62083175726815,2420,12.07492766003715,-0.4388222457940898,52.821906873301636
122,122,493.7276005024818,408.26084517319526,3486.0,-0.05596598610156889,-0.07047771867104302,-6.54802037388356,-8.245893084512034,2440,10.529545269288583,-0.4578782939705662,128.45290452243447
123,123,493.84013407513606,408.3803543541423,3523.0,0.056567586552716875,0.04903146227599109,6.618407626667874,5.736681086290957,2460,8.758586038770407,-0.47971592109596856,319.08201887485427
124,124,493.82708781380586,408.0545205175112,2913.0,0.04352132522251395,-0.2768023743550998,5.091995051034132,-32.38587779954668,2480,32.783738262237975,-0.18346273420944487,81.06460041308485
125,125,493.7292942380226,408.2860597277551,3407.0,-0.05427225056075713,-0.04526316411119069,-6.349853315608584,-5.295790201009311,2500,8.268375353287462,-0.485760689365045,140.17182698460851
126,126,493.82952922669233,408.1349390258897,4117.0,0.0459627381089831,-0.19638386597659974,5.377640358751023,-22.97691231926217,2520,23.59782861949653,-0.2967338169814243,76.82729258915091
127,127,493.8418735903622,408.0815356091804,3659.0,0.05830710177883702,-0.2497872826859293,6.821930908123932,-29.22511207425373,2540,30.010763353635436,-0.21765617640655327,76.86088694577236
128,128,493.72256512200073,408.1300609034088,4013.0,-0.0610013665826159,-0.20126198845753152,-7.1371598901660604,-23.547652649531187,2560,24.605507444488286,-0.2843081698727131,106.86175839748829
