,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
0,0,593.0645751953125,249.35498046875,7578.0,0.4083532479993437,0.2040671874142106,47.77733001592321,23.87586092746264,0,53.41095391844237,0.30387505441261087,333.4472341207839
1,1,592.9608684021371,249.4044020918369,7100.0,0.30464645482391006,0.2534888105010964,35.64363521439748,29.65819082862828,20,46.36892293901559,0.1362055035723409,320.2369920060629
2,2,592.9542075073991,249.3640257412909,6577.0,0.29798556008597643,0.21311245995511285,34.86431053005924,24.934157814748204,40,42.862948739758544,0.052728858700373187,324.42851666326516
3,3,593.0160890931301,249.35671518664336,7586.0,0.3598671458169065,0.2058019053075668,42.10445606057806,24.078822920985317,60,48.503349713368415,0.18702583929689573,330.23549449146526
4,4,592.8750898194859,249.37600070133183,5991.0,0.21886787217272285,0.22508741999604354,25.607541044208574,26.335228139537094,80,36.73268843267932,-0.09323158867976274,314.1973729410968
5,5,593.1932580263104,249.3438793556687,8396.0,0.5370360789972892,0.19296607433290092,62.83322124268284,22.577030696949407,100,66.76627896493054,0.6218630550920337,340.23578562925945
6,6,593.0850346315725,249.31944843969305,7837.0,0.4288126842593556,0.1685351583572583,50.171084058344604,19.71861352779922,120,53.906969818829424,0.31568510799949523,338.5438106337645
7,7,593.0456588930846,249.2892802190299,7212.0,0.38943694577142196,0.13836693769411568,45.56412265525637,16.188931710211534,140,48.35463559226911,0.1834849815583864,340.4398753446999
8,8,593.0230678225654,249.31927740364023,5981.0,0.36684587525223833,0.16836412230443898,42.920967404511885,19.69860230961936,160,47.22546321521593,0.15659958076494115,335.3472165663148
9,9,593.0223273379838,249.29066557946143,5956.0,0.3661053906706684,0.13975229812564294,42.8343307084682,16.351018880700224,180,45.849053487279726,0.12382750101558061,339.1067962083802
10,10,592.9240526737146,249.209395674228,5480.0,0.26783072640148475,0.05848239289221624,31.336194988973716,6.8424399683893,200,32.07453976455458,-0.20414131020945311,347.6824689963647
