0,6.1066670417785645,359.075439453125,1135.0,0.36301730155944867,0.18173950195313182,55.904664440155095,27.9878833007823,0,62.519221986718215,0.38625802835386036,333.4058076594597
1,5.9345550537109375,359.04251098632807,1372.0,0.19090531349182172,0.14881103515619998,29.399418277740544,22.916899414054797,2,37.27613276378667,-0.18515632191224254,322.0635207766957
2,6.0688676834106445,359.04998779296875,1401.0,0.32521794319152875,0.15628784179688182,50.08356325149543,24.0683276367198,4,55.56660600752068,0.2288753678039838,334.3327640300833
3,5.958681583404541,359.12060546875,1175.0,0.21503184318542523,0.22690551757813182,33.114903850555486,34.9434497070323,6,48.14188960208594,0.060806021645373416,313.46098595347036
4,5.657150745391846,359.0848388671875,1095.0,-0.08649899482727008,0.19113891601563182,-13.320845203399593,29.4353930664073,8,32.309244527020944,-0.2975891224142342,245.65109959311818
5,5.914093017578125,358.9784240722656,1194.0,0.17044327735900922,0.08472412109375682,26.24826471328742,13.04751464843855,10,29.31226772121236,-0.36543008827739776,333.56890037809626
6,5.9034104347229,359.0948486328125,1209.0,0.1597606945037846,0.20114868164063182,24.60314695358283,30.9768969726573,12,39.558601922644044,-0.13348928465334398,308.45807197591694
7,6.008670330047608,359.0921325683594,1332.0,0.2650205898284925,0.19843261718750682,40.81317083358785,30.55862304687605,14,50.985726983271405,0.12518045201249123,323.17618113198466
8,6.059052467346192,359.1041564941406,1336.0,0.3154027271270765,0.21045654296875682,48.57201997756978,32.41030761718855,16,58.3923724859868,0.29284073678226336,326.2862880282696
9,5.99598503112793,359.0443725585937,1303.0,0.2523352909088139,0.15067260742182498,38.85963479995734,23.203581542961047,18,45.260108409137715,-0.0044273225556875,329.1580381163527
10,5.904884338378905,359.1971740722656,1321.0,0.16123459815978958,0.3034741210937568,24.830128116607597,46.73501464843855,20,52.92161048642523,0.16900201459448352,297.98153153690697
11,5.8936123847961435,359.242919921875,1226.0,0.14996264457702768,0.3492199707031318,23.09424726486226,53.7798754882823,22,58.5287900461452,0.295928748349088,293.23973681059016
12,6.051852226257324,359.056640625,1333.0,0.30820248603820843,0.16294067382813182,47.4631828498841,25.0928637695323,24,53.688039062698486,0.186351249589807,332.13546062463007
13,5.90084981918335,359.1827392578125,944.0,0.15720007896423382,0.2890393066406318,24.20881216049201,44.5120532226573,26,50.66941353833357,0.11802023322851649,298.5404843688312
14,5.929529190063477,358.9717712402344,1147.0,0.18587944984436078,0.07807128906250682,28.62543527603156,12.02297851562605,28,31.047826930873562,-0.326143159907474,337.2170911573875
15,6.15382194519043,358.9571228027344,1221.0,0.4101722049713139,0.06342285156250682,63.16651956558234,9.76711914062605,30,63.91717930522498,0.4179028427345274,351.2102535297225
16,5.993797779083252,359.06939697265625,1416.0,0.25014803886413617,0.17569702148438182,38.52279798507697,27.0573413085948,32,47.07553168354916,0.036667446061752935,324.91686298789176
17,5.892213821411133,358.896240234375,1316.0,0.14856408119201703,0.002540283203131821,22.878868503570622,0.39120361328230047,34,22.88221283597198,-0.5109838119907079,359.02040033547894
18,5.968825817108153,359.0958251953125,1260.0,0.22517607688903762,0.20212524414063182,34.677115840911796,31.1272875976573,36,46.59839478170129,0.025866752440240646,318.0878363098041
19,5.978567600250244,359.0442810058594,1298.0,0.23491786003112836,0.15058105468750682,36.17735044479377,23.18948242187605,38,42.971534533920455,-0.05623254902358248,327.34035216859246
20,5.856231689453125,359.17333984375,1232.0,0.11258194923400922,0.2796398925781318,17.33762018203742,43.0645434570323,40,46.4235713483917,0.0219093676022098,291.9295268901326
21,6.08939266204834,359.0826721191406,1306.0,0.34574292182922406,0.18897216796875682,53.244409961700505,29.10171386718855,42,60.6784718180785,0.3445899483369356,331.3403763166485
22,5.974638938903809,359.13690185546875,1295.0,0.2309891986846928,0.24320190429688182,35.57233659744269,37.4530932617198,44,51.65389942562751,0.14030551529784324,313.52468375948575
23,5.98222541809082,359.1495666503906,1271.0,0.23857567787170453,0.2558666992187568,36.7406543922425,39.40347167968855,46,53.874940979849114,0.19058204862588918,312.9971397525862
24,6.090797424316406,359.1089782714844,1704.0,0.34714768409729047,0.21527832031250682,53.46074335098273,33.15286132812605,48,62.90598774267518,0.3950130385348077,328.1955132712253
25,5.97320556640625,359.2663879394531,1401.0,0.22955582618713422,0.3726879882812568,35.35159723281867,57.39395019531355,50,67.40772170852212,0.4969163898420824,301.6308431366782
26,5.935245990753174,359.0392761230469,1424.0,0.19159625053405804,0.14557617187500682,29.50582258224494,22.41873046875105,52,37.05661940983584,-0.19012532865364407,322.7721761918398
27,6.091398239135742,358.998779296875,1357.0,0.3477484989166264,0.10507934570313182,53.553268833160466,16.1822192382823,54,55.944765815870475,0.23743556973793142,343.1867306462896
28,5.955745220184326,359.2105407714844,1559.0,0.2120954799652104,0.3168408203125068,32.6627039146424,48.79348632812605,56,58.71674833528011,0.3001834599144849,303.79863111735267
29,6.077829837799072,359.13333129882807,1263.0,0.3341800975799565,0.23963134765619998,51.4637350273133,36.9032275390548,58,63.32743659552916,0.40455315148600623,324.35673454114703
30,6.013227939605713,359.1285705566406,1256.0,0.2695781993865971,0.23487060546875682,41.515042705535954,36.17007324218855,60,55.06153802054351,0.21744241310220366,318.9359189682938
