,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
0,0,8.272921562194824,28.223224639892575,2998.0,0.06138504981994686,0.032658843994134656,7.182050828933782,3.821084747313755,0,8.135265377081577,-0.7494945158506262,331.9855694485799
1,1,8.355525970458984,28.248994827270508,3294.0,0.143989458084107,0.0584290313720679,16.84676659584052,6.836196670531944,2,18.180955135881064,-0.6452487618788174,337.91333177950656
2,2,8.203136444091795,28.3996524810791,3100.0,-0.008400068283082263,0.20908668518066165,-0.9828079891206247,24.463142166137413,4,24.48287638706142,-0.5798527016705265,267.6993763541909
3,3,8.148889541625977,28.322179794311523,3192.0,-0.0626469707489008,0.13161399841308352,-7.3296955776213935,15.398837814330772,6,17.054285188557916,-0.6569403988849473,244.54601052792825
4,4,8.091046333312988,28.415180206298828,2917.0,-0.12049017906188908,0.2246144104003882,-14.097350950241022,26.27988601684542,8,29.822268741204933,-0.5244449601342679,241.78950268334347
5,5,8.15060806274414,28.35349464416504,3293.0,-0.060928449630736736,0.16292884826659915,-7.128628606796198,19.0626752471921,10,20.35197615450508,-0.6227197242110095,249.4963441653406
6,6,8.157482147216797,28.342800140380856,2969.0,-0.054054365158080486,0.1522343444824159,-6.324360723495417,17.81141830444266,12,18.90090369735602,-0.6377777387421397,250.4514033103759
7,7,8.232619285583496,28.40633773803711,3245.0,0.021082773208618732,0.21577194213866946,2.4666844654083917,25.245317230224327,14,25.36553910932209,-0.5706931672638151,275.5805758814628
8,8,8.43178653717041,28.697462081909176,3042.0,0.2202500247955328,0.5068962860107362,25.769252901077337,59.30686546325614,16,64.66342618634158,-0.16289261138317326,293.4852874766366
9,9,8.411965370178223,28.779239654541012,3110.0,0.2004288578033453,0.5886738586425722,23.4501763629914,68.87484146118095,18,72.75750516447228,-0.07889903940933221,288.80243604889705
10,10,8.287847518920898,28.63771629333496,3449.0,0.07631100654602108,0.447150497436521,8.928387765884466,52.31660820007296,20,53.07300256870659,-0.2831683194613225,279.6848320380175
11,11,8.299074172973633,28.368995666503903,2993.0,0.08753766059875545,0.17842987060546278,10.241906290054388,20.876294860839145,22,23.253307970500767,-0.5926121328018744,296.1325601858756
12,12,8.268705368041992,28.318960189819332,3075.0,0.057168855667114826,0.12839439392089247,6.688756113052435,15.022144088744419,24,16.443973709626732,-0.6632737002118273,294.00148537873895
13,13,8.320532798767092,28.56698608398437,3100.0,0.10899628639221426,0.37642028808593153,12.752565507889068,44.04117370605399,26,45.850331606650606,-0.35811914894222374,286.14890573594505
14,14,8.29060649871826,28.222545623779297,3034.0,0.07906998634338258,0.03197982788085696,9.251188402175762,3.741639862060264,28,9.979196145477333,-0.7303597468264429,337.9791473792576
15,15,8.237326622009277,28.278062820434567,2789.0,0.025790109634399982,0.08749702453612684,3.017442827224798,10.23715187072684,30,10.672592920180946,-0.7231642558929028,286.42309902280135
16,16,8.305410385131836,28.368125915527344,3125.0,0.09387387275695858,0.17756011962890383,10.983243112564153,20.77453399658175,32,23.49921045577529,-0.5900603627794596,297.86486293733515
17,17,8.278058052062988,28.246049880981445,3033.0,0.06652153968811092,0.0554840850830054,7.783020143508978,6.491637954711631,34,10.134928015990992,-0.7287436919164337,320.1692924276988
18,18,8.32756233215332,28.454620361328125,3253.0,0.11602581977844295,0.2640545654296851,13.575020914077825,30.894384155273155,36,33.74528359861928,-0.4837351978906608,293.7207309528609
19,19,8.288835525512694,28.44261932373047,3258.0,0.07729901313781617,0.25205352783202883,9.043984537124492,29.490262756347374,38,30.845895249549102,-0.5138226216279054,287.04957075868504
20,20,8.246162414550781,28.380285263061523,3051.0,0.03462590217590389,0.18971946716308352,4.051230554580755,22.197177658080772,40,22.56384641391553,-0.5997667873379503,280.34327073274517
21,21,8.154187202453613,28.283790588378903,3239.0,-0.05734930992126408,0.09322479248046278,-6.709869260787897,10.907300720214145,42,12.805918729167788,-0.7010263875369195,238.4013220061696
22,22,8.221739768981934,28.50360679626465,3101.0,0.010203256607056232,0.3130410003662085,1.1937810230255792,36.6257970428464,44,36.64524692446091,-0.4536418075260868,271.86683741296844
23,23,8.308554649353027,28.32065963745117,2886.0,0.09701813697814998,0.1300938415527284,11.351122026443548,15.220979461669224,46,18.987527143674296,-0.6368788331726963,306.71392021505415
24,24,8.26189136505127,28.45446014404297,3121.0,0.05035485267639217,0.26389434814452883,5.891517763137884,30.875638732909874,48,31.432706671849527,-0.5077331842049158,280.8029985400284
25,25,8.322465896606445,28.37033462524414,3010.0,0.11092938423156795,0.1797688293457007,12.97873795509345,21.032953033446983,50,24.71503089648423,-0.5774435966260932,301.67735963135607
26,26,8.23951244354248,28.406425476074215,2803.0,0.027975931167603107,0.21585968017577528,3.2731839466095636,25.255582580565708,52,25.46680554431821,-0.5696423090229501,277.3845084086429
27,27,8.353882789611816,28.48958778381348,2932.0,0.14234627723693904,0.2990219879150402,16.65451443672187,34.9855725860597,54,38.747427531352706,-0.43182713798999134,295.4562932370172
28,28,8.314520835876465,28.49584579467773,2909.0,0.10298432350158748,0.3052799987792909,12.049165849685735,35.717759857177036,56,37.69536797655914,-0.442744530836673,288.64150540224784
29,29,8.363775253295898,28.402257919311523,3112.0,0.15223874092102108,0.21169212341308352,17.811932687759466,24.767978439330772,58,30.50766628315624,-0.517332478538014,305.7218626634103
30,30,8.257052421569824,28.284543991088867,2952.0,0.04551590919494686,0.09397819519042727,5.325361375808782,10.99544883727999,60,12.217175161067223,-0.7071358751506432,295.84202752552153
31,31,8.348411560058594,28.512437820434567,2862.0,0.1368750476837164,0.32187202453612684,16.014380578994817,37.65902687072684,62,40.92264275653532,-0.4092545763596172,293.0374680439113
32,32,8.248772621154785,28.384859085083008,2711.0,0.037236108779907795,0.1942932891845679,4.356624727249212,22.732314834594444,64,23.14602161826524,-0.5937254607015222,280.84912661925273
33,33,8.363916397094727,28.610208511352536,2959.0,0.1523798847198492,0.4196427154540956,17.828446512222357,49.098197708129184,66,52.234916705453976,-0.2918652725631595,289.9568781049872
34,34,8.38783264160156,28.72102165222168,3149.0,0.17629612922668336,0.5304558563232398,20.626647119521955,62.06333518981906,68,65.40119376798191,-0.1552366773805643,288.38414203522484
