,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
0,0,5.954580307006836,71.57785034179688,1112.0,0.276716432571412,0.13223587036132756,32.3758226108552,15.471596832275324,0,35.882644805950896,-0.1006443791074578,334.45802974139724
1,1,5.957684516906737,71.60250854492188,1473.0,0.27982064247131344,0.15689407348632756,32.73901516914367,18.356606597900324,2,37.534092769580795,-0.06980993545611403,330.7208625966439
2,2,5.856492519378662,71.59980010986328,1463.0,0.17862864494323816,0.1541856384277338,20.899551458358864,18.039719696044855,4,27.60838165978692,-0.2551344425884774,319.20045432923126
3,3,5.682284832000732,71.71619415283203,1288.0,0.00442095756530847,0.2705796813964838,0.517252035141091,31.657822723388605,6,31.66204808999818,-0.1794478016064884,270.93606316587517
4,4,5.7700958251953125,71.55592346191406,1343.0,0.09223195075988855,0.11030899047851506,10.79113823890696,12.906151885986262,8,16.823121618633884,-0.45650772247860383,309.89979167915175
5,5,5.678628444671631,71.7079086303711,1274.0,0.0007645702362069073,0.2622941589355463,0.08945471763620816,30.688416595458918,10,30.688546972493594,-0.19762419348397564,270.16701295896814
6,6,5.738184452056885,71.69426727294922,1300.0,0.060320577621460814,0.2486528015136713,7.057507581710915,29.092377777099543,12,29.936179749450037,-0.2116717597742651,283.6359416055481
7,7,5.942693710327148,71.68333435058594,1335.0,0.2648298358917245,0.23771987915039006,30.985090799331765,27.813225860595637,14,41.63713948646496,0.00679869259445701,318.08781792627116
8,8,5.809659481048584,71.65247344970703,1231.0,0.13179560661316003,0.2068589782714838,15.420085973739724,24.202500457763605,16,28.697388031762962,-0.23480143400924078,302.50234512202417
9,9,5.816856384277344,71.60273742675781,1501.0,0.1389925098419198,0.15712295532226506,16.262123651504616,18.38338577270501,18,24.543951151453157,-0.31235090469545546,311.49628961909144
10,10,5.897564411163329,71.55592346191406,1463.0,0.21970053672790524,0.11030899047851506,25.704962797164914,12.906151885986262,20,28.763064317067798,-0.23357518179720596,333.3393245349376
11,11,5.95859432220459,71.64836120605469,1368.0,0.2807304477691659,0.20274673461914006,32.84546238899241,23.721367950439387,22,40.51577096621571,-0.014138554725171589,324.1627538977683
12,12,5.711885929107666,71.58552551269531,1363.0,0.034022054672242064,0.13991104125976506,3.9805803966523214,16.36959182739251,24,16.84661855951064,-0.4560690074143696,283.6673011826124
13,13,5.7872467041015625,71.712158203125,1405.0,0.10938282966613855,0.26654373168945256,12.79779107093821,31.18561660766595,26,33.70943695014374,-0.14122068344662422,292.3120106644004
14,14,5.887752532958984,71.65322875976562,1220.0,0.20988865852356042,0.20761428833007756,24.55697304725657,24.290871734619074,28,34.54115479933179,-0.125691549184206,315.3121188128223
15,15,5.817217826843262,71.66204071044922,1353.0,0.13935395240783777,0.2164262390136713,16.30441243171702,25.321869964599543,30,30.116954747245227,-0.20829648146950056,302.7769418620027
16,16,5.92118501663208,71.66563415527344,1435.0,0.24332114219665613,0.22001968383789006,28.468573637008767,25.742303009033137,32,38.3813216178738,-0.053991192899392366,317.8789852735671
17,17,5.801027297973633,71.40584564208984,1572.0,0.12316342353820886,-0.03976882934570369,14.410120553970437,-4.652953033447332,34,15.142706043221864,-0.48788302494771296,17.894998497769574
18,18,5.9118499755859375,71.66796112060547,1472.0,0.23398610115051355,0.2223466491699213,27.376373834610085,26.014557952880793,36,37.76536865722506,-0.06549174712530702,316.46109808653216
19,19,5.787116050720215,71.75509643554688,1193.0,0.10925217628479089,0.30948196411132756,12.782504625320534,36.209389801025324,38,38.39937934731417,-0.05365403420401556,289.4438619556025
20,20,5.906785488128662,71.73750305175781,1282.0,0.22892161369323816,0.29188858032226506,26.783828802108864,34.15096389770501,40,43.40117303072611,0.03973523925987203,308.10628785845876
21,21,5.670855522155762,71.6239013671875,1400.0,-0.007008352279662233,0.17828689575195256,-0.8199772167204813,20.85956680297845,42,20.875676991270517,-0.3808418262266534,267.7488958548643
22,22,5.717782497406006,71.67086029052734,1411.0,0.03991862297058191,0.2252458190917963,4.670478887558083,26.353760833740168,44,26.764418228706244,-0.2708922160288544,280.0497536371255
23,23,5.769937038421631,71.75566101074219,1528.0,0.09207316398620691,0.31004653930664006,10.772560186386208,36.27544509887689,46,37.841194089126525,-0.06407599860716087,286.53960954493147
24,24,5.753942489624024,71.51878356933594,1351.0,0.07607861518860037,0.07316909790039006,8.901197977066243,8.560784454345637,48,12.349832221560506,-0.5400292096146794,316.1168140843914
25,25,5.741587162017822,71.49577331542969,1370.0,0.06372328758239831,0.05015884399414006,7.455624647140603,5.868584747314387,50,9.488236180421602,-0.5934585176078073,321.7924704396251
26,26,5.811551094055176,71.64254760742188,1536.0,0.13368721961975183,0.19693313598632756,15.641404695510964,23.041176910400324,52,27.848687119236292,-0.2506476617078886,304.17045461947504
27,27,5.886220932006836,71.60567474365233,1234.0,0.20835705757141199,0.1600602722167821,24.377775735855202,18.727051849363505,54,30.740501310102275,-0.1966541459071107,322.4684644506342
28,28,5.81414794921875,71.55491638183594,1366.0,0.13628407478332605,0.10930191040039006,15.945236749649148,12.788323516845637,56,20.439955806553712,-0.38897724472831563,321.2698541958394
29,29,5.915619850158691,71.65096282958984,1280.0,0.23775597572326745,0.2053483581542963,27.817449159622292,24.025757904052668,58,36.756598327542775,-0.08432665598877923,319.183031786507
