6.106667041778564453e+00,3.590754394531250000e+02,1.135000000000000000e+03
5.934555053710937500e+00,3.590425109863281250e+02,1.372000000000000000e+03
6.068867683410644531e+00,3.590499877929687500e+02,1.401000000000000000e+03
5.958681583404541016e+00,3.591206054687500000e+02,1.175000000000000000e+03
5.657150745391845703e+00,3.590848388671875000e+02,1.095000000000000000e+03
5.914093017578125000e+00,3.589784240722656250e+02,1.194000000000000000e+03
5.903410434722900391e+00,3.590948486328125000e+02,1.209000000000000000e+03
6.008670330047607422e+00,3.590921325683593750e+02,1.332000000000000000e+03
6.059052467346191406e+00,3.591041564941406250e+02,1.336000000000000000e+03
5.995985031127929688e+00,3.590443725585937500e+02,1.303000000000000000e+03
5.904884338378906250e+00,3.591971740722656250e+02,1.321000000000000000e+03
5.893612384796142578e+00,3.592429199218750000e+02,1.226000000000000000e+03
6.051852226257324219e+00,3.590566406250000000e+02,1.333000000000000000e+03
5.900849819183349609e+00,3.591827392578125000e+02,9.440000000000000000e+02
5.929529190063476562e+00,3.589717712402343750e+02,1.147000000000000000e+03
6.153821945190429688e+00,3.589571228027343750e+02,1.221000000000000000e+03
5.993797779083251953e+00,3.590693969726562500e+02,1.416000000000000000e+03
5.892213821411132812e+00,3.588962402343750000e+02,1.316000000000000000e+03
5.968825817108154297e+00,3.590958251953125000e+02,1.260000000000000000e+03
5.978567600250244141e+00,3.590442810058593750e+02,1.298000000000000000e+03
5.856231689453125000e+00,3.591733398437500000e+02,1.232000000000000000e+03
6.089392662048339844e+00,3.590826721191406250e+02,1.306000000000000000e+03
5.974638938903808594e+00,3.591369018554687500e+02,1.295000000000000000e+03
5.982225418090820312e+00,3.591495666503906250e+02,1.271000000000000000e+03
6.090797424316406250e+00,3.591089782714843750e+02,1.704000000000000000e+03
5.973205566406250000e+00,3.592663879394531250e+02,1.401000000000000000e+03
5.935245990753173828e+00,3.590392761230468750e+02,1.424000000000000000e+03
6.091398239135742188e+00,3.589987792968750000e+02,1.357000000000000000e+03
5.955745220184326172e+00,3.592105407714843750e+02,1.559000000000000000e+03
6.077829837799072266e+00,3.591333312988281250e+02,1.263000000000000000e+03
6.013227939605712891e+00,3.591285705566406250e+02,1.256000000000000000e+03
6.003064632415771484e+00,3.589723510742187500e+02,1.579000000000000000e+03
6.001897811889648438e+00,3.590390014648437500e+02,1.092000000000000000e+03
6.037930488586425781e+00,3.590305786132812500e+02,1.424000000000000000e+03
6.099851131439208984e+00,3.590676879882812500e+02,1.495000000000000000e+03
6.057387351989746094e+00,3.591160583496093750e+02,1.625000000000000000e+03
6.026878833770751953e+00,3.589216003417968750e+02,1.075000000000000000e+03
6.000552654266357422e+00,3.590303344726562500e+02,1.097000000000000000e+03
6.033907890319824219e+00,3.591824035644531250e+02,1.371000000000000000e+03
6.003172397613525391e+00,3.591610412597656250e+02,1.222000000000000000e+03
5.941152572631835938e+00,3.592536010742187500e+02,1.117000000000000000e+03
6.094518184661865234e+00,3.591744995117187500e+02,8.540000000000000000e+02
6.079118251800537109e+00,3.591563110351562500e+02,1.191000000000000000e+03
5.885717868804931641e+00,3.591193847656250000e+02,1.579000000000000000e+03
5.911436557769775391e+00,3.592156372070312500e+02,1.198000000000000000e+03
5.993005275726318359e+00,3.591670532226562500e+02,1.223000000000000000e+03
6.053187847137451172e+00,3.591286621093750000e+02,1.392000000000000000e+03
6.035237789154052734e+00,3.590503234863281250e+02,1.520000000000000000e+03
5.862697124481201172e+00,3.590234069824218750e+02,1.451000000000000000e+03
5.941978931427001953e+00,3.589872741699218750e+02,1.189000000000000000e+03
6.041549205780029297e+00,3.589998474121093750e+02,1.223000000000000000e+03
5.895315170288085938e+00,3.589883422851562500e+02,1.383000000000000000e+03
6.065591335296630859e+00,3.589641418457031250e+02,1.116000000000000000e+03
5.874843120574951172e+00,3.590930175781250000e+02,1.314000000000000000e+03
6.117160320281982422e+00,3.591993408203125000e+02,1.198000000000000000e+03
6.034093856811523438e+00,3.590900573730468750e+02,1.339000000000000000e+03
5.994728565216064453e+00,3.591465454101562500e+02,1.122000000000000000e+03
6.268555641174316406e+00,3.591111450195312500e+02,1.314000000000000000e+03
6.125353813171386719e+00,3.591009826660156250e+02,1.090000000000000000e+03
6.081937789916992188e+00,3.590357971191406250e+02,1.450000000000000000e+03
6.078590393066406250e+00,3.591455993652343750e+02,1.144000000000000000e+03
6.008651733398437500e+00,3.591044006347656250e+02,1.141000000000000000e+03
5.995556831359863281e+00,3.590689392089843750e+02,1.180000000000000000e+03
5.895779609680175781e+00,3.590506896972656250e+02,1.143000000000000000e+03
6.022285938262939453e+00,3.590549011230468750e+02,1.341000000000000000e+03
5.942930221557617188e+00,3.590021972656250000e+02,1.231000000000000000e+03
5.879038333892822266e+00,3.589350891113281250e+02,1.165000000000000000e+03
5.873784542083740234e+00,3.589417114257812500e+02,1.197000000000000000e+03
6.066684722900390625e+00,3.591441345214843750e+02,1.415000000000000000e+03
5.998949050903320312e+00,3.591846923828125000e+02,1.487000000000000000e+03
5.991006374359130859e+00,3.591020202636718750e+02,1.411000000000000000e+03
5.878337383270263672e+00,3.591834716796875000e+02,1.249000000000000000e+03
5.840057373046875000e+00,3.591495666503906250e+02,1.127000000000000000e+03
5.966969966888427734e+00,3.590685424804687500e+02,1.450000000000000000e+03
5.904490947723388672e+00,3.589571228027343750e+02,1.248000000000000000e+03
6.046412467956542969e+00,3.589939575195312500e+02,1.271000000000000000e+03
5.953645706176757812e+00,3.590077209472656250e+02,1.215000000000000000e+03
6.196193218231201172e+00,3.589127197265625000e+02,1.334000000000000000e+03
6.132437229156494141e+00,3.589611511230468750e+02,1.327000000000000000e+03
5.971120357513427734e+00,3.591787109375000000e+02,1.257000000000000000e+03
6.147865295410156250e+00,3.591567382812500000e+02,1.403000000000000000e+03
5.986661911010742188e+00,3.589562072753906250e+02,1.306000000000000000e+03
6.014574050903320312e+00,3.590155639648437500e+02,1.400000000000000000e+03
6.050029277801513672e+00,3.591673583984375000e+02,1.550000000000000000e+03
5.970552444458007812e+00,3.592128601074218750e+02,1.409000000000000000e+03
6.004400730133056641e+00,3.591373901367187500e+02,1.316000000000000000e+03
6.134640693664550781e+00,3.591256713867187500e+02,1.317000000000000000e+03
6.005957126617431641e+00,3.591222839355468750e+02,1.488000000000000000e+03
6.090592384338378906e+00,3.592048034667968750e+02,1.187000000000000000e+03
6.007364273071289062e+00,3.591491699218750000e+02,1.250000000000000000e+03
6.031753540039062500e+00,3.590121459960937500e+02,1.298000000000000000e+03
5.903673171997070312e+00,3.590741271972656250e+02,1.131000000000000000e+03
6.005973815917968750e+00,3.591968383789062500e+02,1.240000000000000000e+03
6.089918136596679688e+00,3.589387512207031250e+02,1.480000000000000000e+03
5.982867240905761719e+00,3.589953308105468750e+02,1.367000000000000000e+03
5.887479782104492188e+00,3.589306640625000000e+02,1.158000000000000000e+03
5.939635753631591797e+00,3.590224609375000000e+02,1.230000000000000000e+03
5.952363014221191406e+00,3.589078063964843750e+02,1.188000000000000000e+03
5.882302284240722656e+00,3.591886291503906250e+02,1.153000000000000000e+03
5.977735042572021484e+00,3.592273864746093750e+02,1.046000000000000000e+03
6.010318756103515625e+00,3.590430908203125000e+02,1.046000000000000000e+03
5.961225986480712891e+00,3.590050659179687500e+02,1.413000000000000000e+03
5.933504104614257812e+00,3.591179504394531250e+02,1.166000000000000000e+03
5.953317642211914062e+00,3.589427490234375000e+02,1.352000000000000000e+03
5.918874740600585938e+00,3.591009521484375000e+02,1.113000000000000000e+03
6.032999515533447266e+00,3.590335693359375000e+02,1.093000000000000000e+03
6.139424324035644531e+00,3.590902099609375000e+02,1.360000000000000000e+03
5.899085521697998047e+00,3.591471252441406250e+02,1.168000000000000000e+03
5.956315517425537109e+00,3.592473449707031250e+02,1.347000000000000000e+03
6.002825736999511719e+00,3.591123962402343750e+02,1.059000000000000000e+03
6.039069175720214844e+00,3.591990051269531250e+02,1.314000000000000000e+03
6.035118579864501953e+00,3.590385131835937500e+02,9.340000000000000000e+02
5.960589885711669922e+00,3.592063293457031250e+02,1.281000000000000000e+03
6.061354160308837891e+00,3.590106201171875000e+02,1.196000000000000000e+03
5.886168479919433594e+00,3.590969543457031250e+02,1.305000000000000000e+03
5.961564540863037109e+00,3.591198120117187500e+02,1.267000000000000000e+03
5.929012298583984375e+00,3.588495483398437500e+02,1.401000000000000000e+03
5.876582145690917969e+00,3.589938049316406250e+02,1.344000000000000000e+03
5.990424156188964844e+00,3.591264648437500000e+02,1.182000000000000000e+03
5.867146968841552734e+00,3.592124938964843750e+02,1.237000000000000000e+03
5.976694107055664062e+00,3.588692016601562500e+02,1.082000000000000000e+03
5.787046909332275391e+00,3.592130432128906250e+02,1.110000000000000000e+03
6.047177791595458984e+00,3.590577392578125000e+02,1.066000000000000000e+03
5.920802116394042969e+00,3.591162109375000000e+02,1.261000000000000000e+03
6.008220195770263672e+00,3.592005004882812500e+02,1.205000000000000000e+03
5.999910831451416016e+00,3.591954956054687500e+02,1.310000000000000000e+03
5.929656028747558594e+00,3.590029296875000000e+02,1.201000000000000000e+03
5.949594497680664062e+00,3.590369873046875000e+02,1.160000000000000000e+03
5.947515964508056641e+00,3.591214599609375000e+02,1.083000000000000000e+03
