5.954580307006835938e+00,7.157785034179687500e+01,1.112000000000000000e+03
5.957684516906738281e+00,7.160250854492187500e+01,1.473000000000000000e+03
5.856492519378662109e+00,7.159980010986328125e+01,1.463000000000000000e+03
5.682284832000732422e+00,7.171619415283203125e+01,1.288000000000000000e+03
5.770095825195312500e+00,7.155592346191406250e+01,1.343000000000000000e+03
5.678628444671630859e+00,7.170790863037109375e+01,1.274000000000000000e+03
5.738184452056884766e+00,7.169426727294921875e+01,1.300000000000000000e+03
5.942693710327148438e+00,7.168333435058593750e+01,1.335000000000000000e+03
5.809659481048583984e+00,7.165247344970703125e+01,1.231000000000000000e+03
5.816856384277343750e+00,7.160273742675781250e+01,1.501000000000000000e+03
5.897564411163330078e+00,7.155592346191406250e+01,1.463000000000000000e+03
5.958594322204589844e+00,7.164836120605468750e+01,1.368000000000000000e+03
5.711885929107666016e+00,7.158552551269531250e+01,1.363000000000000000e+03
5.787246704101562500e+00,7.171215820312500000e+01,1.405000000000000000e+03
5.887752532958984375e+00,7.165322875976562500e+01,1.220000000000000000e+03
5.817217826843261719e+00,7.166204071044921875e+01,1.353000000000000000e+03
5.921185016632080078e+00,7.166563415527343750e+01,1.435000000000000000e+03
5.801027297973632812e+00,7.140584564208984375e+01,1.572000000000000000e+03
5.911849975585937500e+00,7.166796112060546875e+01,1.472000000000000000e+03
5.787116050720214844e+00,7.175509643554687500e+01,1.193000000000000000e+03
5.906785488128662109e+00,7.173750305175781250e+01,1.282000000000000000e+03
5.670855522155761719e+00,7.162390136718750000e+01,1.400000000000000000e+03
5.717782497406005859e+00,7.167086029052734375e+01,1.411000000000000000e+03
5.769937038421630859e+00,7.175566101074218750e+01,1.528000000000000000e+03
5.753942489624023438e+00,7.151878356933593750e+01,1.351000000000000000e+03
5.741587162017822266e+00,7.149577331542968750e+01,1.370000000000000000e+03
5.811551094055175781e+00,7.164254760742187500e+01,1.536000000000000000e+03
5.886220932006835938e+00,7.160567474365234375e+01,1.234000000000000000e+03
5.814147949218750000e+00,7.155491638183593750e+01,1.366000000000000000e+03
5.915619850158691406e+00,7.165096282958984375e+01,1.280000000000000000e+03
5.722352504730224609e+00,7.162114715576171875e+01,1.314000000000000000e+03
5.802123069763183594e+00,7.183981323242187500e+01,1.345000000000000000e+03
5.643604278564453125e+00,7.159339904785156250e+01,1.244000000000000000e+03
5.848249435424804688e+00,7.164796447753906250e+01,1.473000000000000000e+03
5.780111312866210938e+00,7.168596649169921875e+01,1.428000000000000000e+03
5.768263816833496094e+00,7.173917388916015625e+01,1.525000000000000000e+03
5.772688388824462891e+00,7.148332977294921875e+01,1.315000000000000000e+03
5.794626712799072266e+00,7.169804382324218750e+01,1.304000000000000000e+03
5.815580844879150391e+00,7.160282897949218750e+01,1.476000000000000000e+03
5.905371189117431641e+00,7.153112030029296875e+01,1.309000000000000000e+03
5.767963886260986328e+00,7.161437225341796875e+01,1.522000000000000000e+03
5.744197368621826172e+00,7.162570190429687500e+01,1.299000000000000000e+03
5.758542060852050781e+00,7.162656402587890625e+01,1.343000000000000000e+03
5.800349712371826172e+00,7.183293151855468750e+01,1.406000000000000000e+03
5.913270473480224609e+00,7.152040863037109375e+01,1.444000000000000000e+03
5.750547409057617188e+00,7.153898620605468750e+01,1.256000000000000000e+03
5.892320156097412109e+00,7.161446380615234375e+01,1.472000000000000000e+03
5.986090660095214844e+00,7.142881011962890625e+01,1.269000000000000000e+03
5.801829338073730469e+00,7.169203186035156250e+01,1.276000000000000000e+03
5.815195083618164062e+00,7.172104644775390625e+01,1.355000000000000000e+03
5.811594486236572266e+00,7.167437744140625000e+01,1.236000000000000000e+03
5.833687782287597656e+00,7.173776245117187500e+01,1.308000000000000000e+03
