8.272921562194824219e+00,2.822322463989257812e+01,2.998000000000000000e+03
8.355525970458984375e+00,2.824899482727050781e+01,3.294000000000000000e+03
8.203136444091796875e+00,2.839965248107910156e+01,3.100000000000000000e+03
8.148889541625976562e+00,2.832217979431152344e+01,3.192000000000000000e+03
8.091046333312988281e+00,2.841518020629882812e+01,2.917000000000000000e+03
8.150608062744140625e+00,2.835349464416503906e+01,3.293000000000000000e+03
8.157482147216796875e+00,2.834280014038085938e+01,2.969000000000000000e+03
8.232619285583496094e+00,2.840633773803710938e+01,3.245000000000000000e+03
8.431786537170410156e+00,2.869746208190917969e+01,3.042000000000000000e+03
8.411965370178222656e+00,2.877923965454101562e+01,3.110000000000000000e+03
8.287847518920898438e+00,2.863771629333496094e+01,3.449000000000000000e+03
8.299074172973632812e+00,2.836899566650390625e+01,2.993000000000000000e+03
8.268705368041992188e+00,2.831896018981933594e+01,3.075000000000000000e+03
8.320532798767089844e+00,2.856698608398437500e+01,3.100000000000000000e+03
8.290606498718261719e+00,2.822254562377929688e+01,3.034000000000000000e+03
8.237326622009277344e+00,2.827806282043457031e+01,2.789000000000000000e+03
8.305410385131835938e+00,2.836812591552734375e+01,3.125000000000000000e+03
8.278058052062988281e+00,2.824604988098144531e+01,3.033000000000000000e+03
8.327562332153320312e+00,2.845462036132812500e+01,3.253000000000000000e+03
8.288835525512695312e+00,2.844261932373046875e+01,3.258000000000000000e+03
8.246162414550781250e+00,2.838028526306152344e+01,3.051000000000000000e+03
8.154187202453613281e+00,2.828379058837890625e+01,3.239000000000000000e+03
8.221739768981933594e+00,2.850360679626464844e+01,3.101000000000000000e+03
8.308554649353027344e+00,2.832065963745117188e+01,2.886000000000000000e+03
8.261891365051269531e+00,2.845446014404296875e+01,3.121000000000000000e+03
8.322465896606445312e+00,2.837033462524414062e+01,3.010000000000000000e+03
8.239512443542480469e+00,2.840642547607421875e+01,2.803000000000000000e+03
8.353882789611816406e+00,2.848958778381347656e+01,2.932000000000000000e+03
8.314520835876464844e+00,2.849584579467773438e+01,2.909000000000000000e+03
8.363775253295898438e+00,2.840225791931152344e+01,3.112000000000000000e+03
8.257052421569824219e+00,2.828454399108886719e+01,2.952000000000000000e+03
8.348411560058593750e+00,2.851243782043457031e+01,2.862000000000000000e+03
8.248772621154785156e+00,2.838485908508300781e+01,2.711000000000000000e+03
8.363916397094726562e+00,2.861020851135253906e+01,2.959000000000000000e+03
8.387832641601562500e+00,2.872102165222167969e+01,3.149000000000000000e+03
8.346870422363281250e+00,2.881286811828613281e+01,2.888000000000000000e+03
8.289560317993164062e+00,2.852324867248535156e+01,2.799000000000000000e+03
8.310161590576171875e+00,2.839696884155273438e+01,3.052000000000000000e+03
8.274305343627929688e+00,2.834596633911132812e+01,3.092000000000000000e+03
8.273009300231933594e+00,2.844540786743164062e+01,2.775000000000000000e+03
8.250712394714355469e+00,2.838026046752929688e+01,2.981000000000000000e+03
8.291466712951660156e+00,2.849638175964355469e+01,2.628000000000000000e+03
8.188391685485839844e+00,2.865900611877441406e+01,3.038000000000000000e+03
8.347328186035156250e+00,2.856502914428710938e+01,2.891000000000000000e+03
8.404271125793457031e+00,2.851342201232910156e+01,2.842000000000000000e+03
8.314482688903808594e+00,2.833470344543457031e+01,2.886000000000000000e+03
8.448287010192871094e+00,2.878919219970703125e+01,3.311000000000000000e+03
8.190702438354492188e+00,2.840476417541503906e+01,2.748000000000000000e+03
8.177180290222167969e+00,2.855835914611816406e+01,2.888000000000000000e+03
8.152866363525390625e+00,2.861110115051269531e+01,2.924000000000000000e+03
8.298007011413574219e+00,2.864814376831054688e+01,2.791000000000000000e+03
8.333581924438476562e+00,2.841943550109863281e+01,2.875000000000000000e+03
8.281517982482910156e+00,2.831389236450195312e+01,2.952000000000000000e+03
8.233346939086914062e+00,2.845349884033203125e+01,3.051000000000000000e+03
8.243216514587402344e+00,2.860240554809570312e+01,3.074000000000000000e+03
8.331198692321777344e+00,2.889193534851074219e+01,2.764000000000000000e+03
8.410194396972656250e+00,2.884682273864746094e+01,2.841000000000000000e+03
8.323695182800292969e+00,2.863412475585937500e+01,2.806000000000000000e+03
8.325796127319335938e+00,2.875819015502929688e+01,2.771000000000000000e+03
8.324503898620605469e+00,2.874329948425292969e+01,2.857000000000000000e+03
